C	cdf0c6bb-78b7-cdf0-b1af-716e5e5cad2a	2748958	6234	0:74 1003835:3 0:83 1003835:2 0:35 1003835:5 0:108 2748958:5 0:255 1003835:6 2748958:1 0:10 1003835:3 0:178 2748958:3 0:174 1003835:5 0:30 2748958:2 0:65 1003835:5 0:23 2748958:4 0:85 1003835:1 0:6 1003835:1 0:12 1003835:5 0:86 2748958:1 0:4 1003835:5 0:5 1003835:3 0:59 1003835:4 0:5 1003835:1 0:3 1003835:7 0:18 2748958:4 0:1 1003835:1 0:130 1003835:1 0:48 1003835:5 0:9 1003835:5 0:38 1003835:5 0:159 1003835:6 0:83 1003835:6 0:7 1003835:2 0:27 1003835:5 0:281 2748958:1 0:243 1003835:5 0:7 2748958:2 0:2 2748958:5 0:44 1003835:6 0:85 2748958:4 0:64 1003835:2 0:120 1003835:3 0:86 1003835:2 0:201 1003835:2 0:141 1003835:3 0:93 1003835:5 0:106 1003835:5 0:104 2748958:3 0:84 1003835:5 0:73 2748958:5 0:13 1003835:5 0:48 2748958:5 0:99 1003835:2 0:67 1003835:1 0:11 2748958:3 0:5 2748958:4 0:142 1003835:4 0:94 1003835:5 0:173 1003835:5 2748958:5 0:76 1003835:3 0:5 1003835:3 0:24 1003835:3 0:18 1003835:5 0:56 1003835:1 0:2 1003835:5 0:29 2748958:1 0:62 1003835:2 0:36 1003835:3 0:15 1003835:3 0:127 1003835:1 0:5 1003835:1 0:70 1003835:5 0:18 1003835:5 0:46 1003835:3 0:11 1003835:5 0:46 1003835:4 0:19 1003835:3 0:7 2748958:5 0:51 2748958:3 0:88 2748958:1 0:43 2748958:5 0:94 1003835:1 0:27 2748958:2 0:110 1003835:3 0:81 2748958:2 0:33 2748958:4 0:63 2748958:2 0:112 1003835:1 0:39 1003835:1 0:15 2748958:5 0:2 2748958:5 0:76 1003835:5 0:161 1003835:2 0:15
C	d8cc400b-1b03-e6f0-0d26-477670e74f56	2748958	3335	0:21 2748958:2 0:6 2748958:1 0:21 1003835:2 0:47 1003835:5 0:55 1003835:1 0:8 1003835:5 0:73 1003835:5 0:301 1003835:1 0:145 1003835:5 0:17 1003835:3 0:239 2748958:2 0:3 1003835:1 0:268 2748958:1 0:5 2748958:1 0:30 1003835:5 0:12 2748958:3 0:14 2748958:1 0:59 2748958:5 0:18 1003835:5 0:15 1003835:4 0:21 1003835:3 0:115 2748958:1 0:5 1003835:1 0:9 1003835:5 0:95 1003835:10 0:52 1003835:5 0:102 1003835:6 0:45 1003835:3 0:78 2748958:9 0:29 2748958:3 0:9 2748958:1 0:7 1003835:2 0:45 1003835:5 0:9 2748958:2 0:1 2748958:1 0:35 1003835:2 0:183 1003835:5 0:4 2748958:5 1003835:3 0:19 1003835:5 0:61 1003835:4 0:126 1003835:2 0:13 1003835:2 2748958:5 0:341 1003835:5 0:2 1003835:1 0:138 1003835:4 0:117 1003835:5 0:84 1003835:2 0:4 1003835:2 0:28
C	821d3f2f-41bd-8a13-1648-967362e05e0d	2748958	423	0:21 1003835:1 0:36 1003835:5 0:62 1003835:3 0:37 1003835:4 0:14 1003835:2 0:36 2748958:5 0:4 1003835:1 0:129 1003835:1 0:28
U	d1a2980b-c3f5-07fb-d10e-ca826cabddf0	0	6257	0:27 2748958:1 0:92 2748958:3 0:226 1003835:1 0:112 2748958:2 0:108 2748958:2 0:42 1003835:5 0:18 2748958:3 0:9 1003835:5 0:7 1003835:4 0:221 2748958:5 1003835:5 0:183 2748958:5 0:7 1003835:3 0:239 1003835:1 0:26 1003835:5 0:11 1003835:1 0:43 1003835:1 0:32 1003835:1 0:70 1003835:3 0:12 1003835:5 0:72 1003835:5 0:2 1003835:1 0:106 1003835:3 0:15 1003835:5 0:64 2748958:5 1003835:5 0:169 1003835:5 0:165 1003835:5 0:39 1003835:1 0:128 1003835:2 0:249 1003835:5 0:23 1003835:4 0:57 2748958:3 0:40 1003835:2 0:173 1003835:5 0:98 1003835:3 0:85 2748958:3 0:250 1003835:2 0:228 2748958:3 0:50 2748958:4 0:67 1003835:3 0:14 1003835:6 0:80 1003835:5 0:287 1003835:4 0:189 1003835:3 0:145 1003835:6 0:22 2748958:4 0:182 1003835:5 0:60 1003835:1 0:8 1003835:1 0:213 1003835:3 0:5 1003835:5 0:4 2748958:1 0:457 2748958:1 0:171 1003835:3 0:59 1003835:3 0:10 2748958:1 1003835:6 0:6 2748958:4 0:201 1003835:1 0:155 1003835:5 0:35 1003835:2 0:84 1003835:3 0:28 2748958:1 0:17 2748958:2 0:15
U	c707a35a-9336-a575-58cc-4023a31b9ed7	0	1389	0:369 2748958:3 0:492 2748958:5 0:486
U	8bd707ce-da10-d9bf-ea9e-aa569366e3a2	0	3343	0:32 2748958:2 0:6 2748958:1 0:21 1003835:2 0:13 1003835:5 0:31 1003835:5 0:141 1003835:5 0:143 2748958:1 0:25 2748958:3 0:6 1003835:1 0:122 1003835:1 0:78 2748958:2 0:63 1003835:5 0:140 2748958:1 0:33 1003835:5 0:5 1003835:3 0:67 2748958:2 0:3 1003835:1 0:199 2748958:3 0:108 1003835:5 0:110 1003835:4 0:15 1003835:4 0:21 1003835:3 0:83 1003835:6 0:1 2748958:5 0:20 2748958:1 0:5 1003835:1 0:9 1003835:5 0:94 1003835:7 0:247 2748958:1 0:1 2748958:4 0:35 2748958:9 0:29 2748958:3 0:79 2748958:2 0:222 1003835:5 0:4 2748958:5 1003835:3 0:19 1003835:5 0:119 1003835:5 0:116 2748958:1 0:43 2748958:2 0:201 2748958:1 0:41 1003835:2 0:29 1003835:5 0:2 1003835:1 0:18 1003835:2 0:119 1003835:4 0:75 1003835:7 0:160
U	b1488167-1646-6b32-be7f-cc42699c8541	0	3283	0:851 1003835:5 0:376 1003835:5 0:12 2748958:3 0:279 1003835:5 0:157 1003835:1 0:1555
U	1a9898b9-132a-249f-ab77-9d5f2e569f08	0	1676	0:4 2748958:5 0:20 1003835:2 0:46 1003835:1 0:57 1003835:3 0:26 1003835:2 0:40 1003835:1 0:76 1003835:5 0:5 1003835:5 0:159 1003835:5 0:52 1003835:1 0:4 2748958:5 0:93 1003835:3 0:11 1003835:1 0:92 1003835:1 0:182 2748958:1 0:62 1003835:5 0:18 1003835:1 0:369 2748958:1 0:106 1003835:3 0:117 2748958:2 0:50
U	78696b0f-686c-86af-3dd3-f9b8ba3f93ec	0	1678	0:244 1003835:1 0:15 1003835:2 0:253 2748958:5 0:17 1003835:2 0:18 1003835:2 0:43 1003835:1 0:45 1003835:1 0:41 2748958:5 0:67 1003835:5 0:14 2748958:1 0:21 2748958:1 0:154 1003835:5 0:50 1003835:1 0:11 1003835:3 0:56 1003835:2 0:97 1003835:5 0:70 1003835:1 0:117 1003835:5 0:55 1003835:1 0:40 1003835:2 0:26 1003835:3 0:82 1003835:5 0:41 2748958:5 0:3
U	fc76fb74-fa80-74ba-2160-e9532f552aab	0	1701	0:75 2748958:2 0:114 1003835:3 0:80 1003835:2 0:175 1003835:5 0:100 1003835:2 0:18 1003835:3 0:44 1003835:1 0:132 2748958:2 0:26 1003835:5 0:14 2748958:1 0:100 1003835:2 0:141 1003835:3 0:26 1003835:2 0:7 1003835:7 0:52 2748958:5 0:4 1003835:1 0:52 1003835:5 0:188 1003835:5 0:56 1003835:1 0:67 1003835:3 0:82 1003835:6 0:18 1003835:2 0:20 2748958:5 0:3
U	5168d19c-9d4e-d704-364e-088d8f005224	0	6215	0:518 2748958:7 0:102 2748958:3 0:11 1003835:3 0:239 1003835:5 0:4 2748958:3 0:118 2748958:3 0:331 1003835:5 0:131 1003835:5 0:34 1003835:5 0:182 1003835:3 0:5 1003835:3 0:76 2748958:5 0:175 1003835:5 0:309 1003835:2 0:293 1003835:3 0:58 2748958:4 0:323 1003835:3 0:18 1003835:2 0:5 1003835:1 0:77 992212:3 0:241 1003835:2 0:161 1980418:4 0:195 1003835:5 0:34 1003835:3 0:8 2748958:5 0:2 2748958:2 0:7 1003835:5 0:59 2748958:6 0:176 2748958:1 0:66 1003835:4 0:317 1003835:2 0:290 1003835:2 0:432 2748958:4 0:127 1003835:5 0:187 1003835:1 0:173 1003835:3 0:42 1003835:1 0:246 1003835:4 0:133 1003835:2 0:114 2748958:1 0:27
U	2df6c2d4-b4ed-134c-bb3f-f3aa5526d476	0	1684	0:16 2748958:5 0:66 1003835:1 0:60 1003835:3 0:26 1003835:2 0:40 1003835:1 0:173 1003835:1 0:72 1003835:5 0:56 2748958:5 0:63 1003835:5 0:26 1003835:3 0:11 1003835:1 0:49 1003835:5 0:36 1003835:1 0:37 1003835:2 0:78 2748958:1 0:21 2748958:1 0:14 1003835:5 0:26 2748958:2 0:41 2748958:3 0:85 1003835:1 0:44 1003835:2 0:18 1003835:2 0:17 2748958:5 0:155 1003835:4 0:78 2748958:1 0:103 1003835:3 0:169
U	81c368bb-af89-ddc3-317b-98770d34d1e4	0	1660	0:171 1003835:3 0:106 2748958:1 0:78 1003835:4 0:319 2748958:5 0:182 1003835:2 0:36 1003835:1 0:253 1003835:5 0:251 1003835:1 0:40 1003835:2 0:89 1003835:1 0:21 1003835:5 0:50
U	23776e4f-2345-97d7-a4b9-757cbcfa0819	0	3295	0:63 1003835:3 0:113 1003835:5 0:25 1003835:4 0:1167 1003835:5 0:435 1003835:5 0:553 1003835:4 0:130 1003835:2 0:13 1003835:2 2748958:5 0:727
U	e61fa6ce-4df7-e6b9-865a-ef02d6746c1c	0	3349	0:34 2748958:2 0:6 2748958:1 0:71 1003835:5 0:54 1003835:1 0:8 1003835:5 0:73 1003835:5 0:145 2748958:2 0:25 2748958:3 0:207 2748958:1 0:210 2748958:1 0:239 2748958:2 0:15 1003835:5 0:57 2748958:3 0:74 2748958:1 0:46 2748958:2 0:14 2748958:1 0:80 1003835:5 0:15 1003835:4 0:21 1003835:3 0:79 1003835:10 0:1 2748958:5 0:20 2748958:1 0:5 1003835:1 0:9 1003835:5 0:94 1003835:10 0:55 1003835:6 0:191 2748958:1 0:1 2748958:4 0:85 2748958:1 0:47 1003835:2 0:86 1003835:1 0:39 1003835:1 0:116 1003835:5 0:31 1003835:5 0:61 1003835:4 0:104 1003835:5 0:13 2748958:2 0:4 1003835:2 0:13 1003835:2 2748958:5 0:67 2748958:2 0:59 1003835:2 0:142 2748958:1 0:95 1003835:2 0:198 1003835:7 0:38 1003835:5 0:83 1003835:3 0:4 1003835:2 0:27
U	e6ed1852-98ca-642e-0ef4-482bae4faa5c	0	6214	0:643 1003835:3 0:699 1003835:4 0:225 1003835:5 0:262 2748958:5 0:156 1003835:5 0:149 1003835:1 0:46 2748958:1 0:222 1003835:5 0:282 1980418:4 0:9 2748958:2 0:498 1003835:3 0:152 1003835:1 0:51 1003835:5 0:467 1003835:2 0:64 2748958:4 0:144 1003835:4 0:645 1003835:1 0:419 2748958:5 0:54 2748958:3 0:29 2748958:1 0:39 1003835:5 2748958:5 0:92 1003835:1 0:73 1003835:4 0:249 2748958:2 0:150 1003835:1 0:15 2748958:5 0:2 2748958:5 0:252
U	1486e3a5-9084-952e-233e-b61606d14e2e	0	3335	0:45 1003835:2 0:52 1003835:1 0:161 1003835:3 0:143 1003835:5 0:29 1003835:2 0:40 2748958:1 0:200 2748958:2 0:5 2748958:3 0:81 1003835:2 0:4 2748958:2 0:13 1003835:5 0:46 1003835:5 0:54 1003835:4 0:86 2748958:5 0:193 1003835:2 0:100 1003835:2 0:175 1003835:6 0:261 1003835:5 0:259 2748958:1 0:14 2748958:2 0:124 2748958:3 0:2 2748958:5 0:31 1003835:1 0:242 1003835:5 0:33 2748958:1 0:212 2748958:2 0:236 2748958:2 0:220 1003835:5 0:8 1003835:1 0:53 1003835:5 0:31 1003835:5 0:35 2748958:1 0:17
C	fb494950-f2ec-5846-29e1-36a01b0baba7	2748958	6211	0:97 2748958:4 0:78 1003835:5 0:98 1003835:1 0:39 1003835:1 0:176 2748958:7 0:34 2748958:2 0:43 1003835:5 0:99 1003835:4 0:46 2748958:2 0:27 1003835:5 0:90 2748958:5 1003835:5 0:37 2748958:1 0:29 2748958:3 0:140 1003835:4 0:43 1003835:5 0:11 1003835:4 0:43 1003835:5 0:18 1003835:5 0:71 1003835:1 0:5 1003835:1 0:26 1003835:5 0:11 1003835:1 0:76 1003835:1 0:10 1003835:3 0:56 1003835:7 0:12 1003835:5 0:73 1003835:5 0:2 1003835:1 0:115 1003835:3 0:7 1003835:5 0:64 2748958:5 1003835:5 0:292 1003835:2 0:41 1003835:5 0:82 2748958:3 0:11 1003835:1 0:25 1003835:3 0:15 1003835:2 0:58 1003835:5 0:111 1003835:5 0:13 2748958:5 0:73 1003835:5 0:23 1003835:4 0:29 2748958:5 0:23 2748958:3 0:140 2748958:2 0:14 1003835:1 0:55 1003835:4 0:186 2748958:3 0:50 1003835:2 0:199 1003835:2 0:90 1003835:3 0:34 1003835:5 0:20 2748958:2 0:9 1980418:4 0:20 1003835:5 0:35 2748958:1 0:78 2748958:5 0:108 2748958:5 0:2 2748958:2 0:7 1003835:5 0:14 1003835:5 0:22 2748958:2 0:19 2748958:4 0:114 1003835:4 0:248 1003835:4 0:4 1003835:5 0:156 2748958:5 0:32 1003835:2 0:11 1003835:6 0:117 2748958:2 0:8 2748958:1 0:69 1003835:5 0:53 1003835:5 0:5 1003835:1 0:35 1003835:5 0:5 1003835:5 0:105 1003835:7 0:3 1003835:1 0:5 1003835:4 0:159 1003835:5 0:12 1003835:1 0:6 1003835:1 0:84 2748958:4 0:23 1003835:5 0:7 1003835:3 0:57 2748958:2 0:156 2748958:1 0:85 1003835:1 0:59 1003835:3 0:87 1003835:3 0:231 1003835:1 0:45 2748958:5 0:11 1003835:5 0:46 2748958:2 0:44 1003835:5 0:35 1003835:2 0:83 1003835:3 0:28 2748958:1 0:29
U	43f567f8-4f47-ecbf-5f8d-908801611590	0	6242	0:278 2748958:5 0:22 1003835:1 0:39 1003835:1 0:180 2748958:5 0:117 1003835:3 0:7 1003835:4 0:53 1003835:4 0:46 2748958:2 0:27 1003835:1 0:98 1003835:5 0:24 1003835:2 0:12 2748958:1 0:29 2748958:3 0:8 2748958:5 0:45 2748958:3 0:152 1003835:4 0:68 1003835:5 0:260 1003835:7 0:12 1003835:5 0:163 1003835:3 0:111 2748958:5 1003835:5 0:140 1003835:5 0:22 1003835:5 0:142 2748958:3 0:58 1003835:1 0:81 1003835:3 0:15 1003835:2 0:111 2748958:3 0:63 1003835:5 0:13 2748958:5 0:75 1003835:5 0:298 1003835:5 0:100 1003835:3 0:18 1003835:2 0:5 1003835:1 0:404 1003835:3 0:34 1003835:5 0:148 2748958:4 0:66 1003835:3 0:14 1003835:6 0:17 1003835:1 0:16 1003835:3 0:41 1003835:5 0:43 2748958:4 0:111 1003835:3 0:591 2748958:2 0:90 1003835:5 0:40 1003835:5 0:5 1003835:1 0:13 1003835:1 0:8 1003835:1 0:111 1003835:1 0:1 2748958:4 0:34 1003835:4 0:59 1003835:3 0:5 1003835:5 0:90 1003835:5 0:12 1003835:1 0:6 1003835:1 0:85 2748958:4 0:97 2748958:2 0:30 1003835:5 0:174 2748958:2 0:116 1003835:3 0:286 1003835:1 0:45 2748958:5 0:11 1003835:5 0:46 2748958:2 0:46 1003835:5 0:35 1003835:2 0:133 2748958:2 0:12
U	237144b7-b37d-fad1-f88e-49e38b59e773	0	6149	0:91 2748958:4 0:156 2748958:5 0:2 2748958:5 0:238 2748958:5 0:792 1003835:1 0:15 1003835:1 0:77 1003835:1 0:10 1003835:3 0:35 1003835:5 0:278 2748958:5 1003835:5 0:143 1003835:5 0:234 1003835:1 0:123 1003835:2 0:33 1003835:5 0:58 2748958:5 0:48 1003835:5 0:59 992212:5 0:35 1003835:1 0:85 2748958:3 0:215 1003835:5 0:563 1003835:5 0:20 2748958:2 0:126 2748958:5 0:123 1003835:5 0:69 2748958:2 0:602 1003835:3 0:117 2748958:2 0:48 1003835:5 0:117 1003835:1 0:282 2748958:4 0:139 2748958:4 0:501 2748958:1 1003835:6 0:6 2748958:4 0:397 1003835:2 0:135 2748958:2 0:13
U	5c1acef0-0439-636c-5455-8ed7a66b4d07	0	6220	0:145 1003835:2 0:129 1003835:5 0:260 2748958:4 0:6 1003835:6 2748958:1 0:10 1003835:3 0:517 2748958:4 0:189 2748958:1 0:4 1003835:5 0:5 1003835:3 0:303 1003835:5 0:195 1003835:5 0:123 1003835:1 0:411 1003835:1 0:107 1003835:5 0:7 2748958:2 0:210 1003835:2 0:47 1980418:4 0:9 2748958:2 0:57 1003835:3 0:87 1003835:2 0:201 1003835:2 0:49 2748958:5 0:402 2748958:2 0:181 1003835:5 0:113 1003835:5 0:32 1003835:2 0:78 2748958:3 0:5 2748958:4 0:140 1003835:4 0:358 1003835:5 0:267 1003835:3 0:42 1003835:1 0:166 1003835:5 0:487 2748958:2 0:44 1003835:5 0:141 2748958:2 0:34 2748958:7 0:229 2748958:3 0:2 2748958:5 0:258
U	d3b806df-4b2a-14ad-90bb-60abd04f8e97	0	6242	0:113 2748958:4 0:155 2748958:5 0:2 2748958:5 0:56 1003835:1 0:258 1003835:5 0:18 2748958:3 0:11 1003835:3 0:7 1003835:4 0:52 1003835:5 0:173 1003835:5 0:4 2748958:3 0:17 1003835:2 0:12 2748958:1 0:143 2748958:5 0:7 1003835:3 0:19 1003835:4 0:35 1003835:5 0:4 1003835:5 0:11 1003835:4 0:144 1003835:1 0:5 1003835:1 0:204 1003835:5 0:43 2748958:1 0:115 1003835:3 0:24 1003835:3 0:5 1003835:3 0:7 1003835:5 0:336 1003835:4 0:66 1003835:5 0:74 2748958:4 0:5 2748958:3 0:38 1003835:3 0:15 1003835:2 0:23 1003835:2 0:156 1003835:5 0:13 2748958:5 0:203 1003835:1 0:62 1003835:5 0:208 1003835:3 0:338 1003835:2 0:89 1003835:3 0:34 1003835:5 0:97 2748958:1 0:78 2748958:2 0:196 2748958:4 0:45 1003835:1 0:202 1003835:4 0:114 1003835:4 0:4 1003835:5 0:58 1003835:1 0:396 2748958:4 0:109 13687:1 0:51 1003835:1 0:1 2748958:4 0:303 2748958:4 0:23 1003835:5 0:68 2748958:2 0:30 1003835:5 0:96 1003835:4 0:22 2748958:1 0:137 1003835:5 0:26 1003835:3 0:30 1003835:1 0:76 1003835:1 0:186 1003835:1 0:159 1003835:5 0:35 1003835:2 0:145
U	909b1b4f-055b-1387-ac53-034fb802dae1	0	877	0:843
C	bebb0d6f-8462-404e-b4a7-ed3c8ef2be24	2748958	3349	0:103 1003835:1 0:162 1003835:4 0:100 2748958:4 0:15 1003835:2 0:21 1003835:5 0:29 1003835:2 0:41 2748958:1 0:142 1003835:2 0:59 2748958:2 0:5 2748958:3 0:34 2748958:1 0:50 2748958:2 0:13 1003835:5 0:46 1003835:5 0:54 1003835:4 0:61 1003835:5 0:19 1003835:3 2748958:5 0:4 1003835:5 0:117 1003835:1 0:39 1003835:1 0:75 1003835:5 0:5 1003835:2 0:13 1003835:1 0:7 1003835:5 0:13 1003835:2 0:7 2748958:1 0:9 2748958:3 0:29 2748958:9 0:77 1003835:3 0:48 1003835:5 0:100 1003835:6 0:54 1003835:10 0:94 1003835:5 0:9 1003835:1 0:5 2748958:1 0:115 1003835:3 0:21 1003835:4 0:15 1003835:2 0:84 2748958:1 0:14 2748958:3 0:12 1003835:5 0:35 2748958:1 0:68 2748958:3 0:2 2748958:5 0:31 1003835:1 0:18 1003835:5 0:15 2748958:2 0:122 2748958:2 0:67 1003835:3 0:5 1003835:5 0:175 1003835:5 0:143 1003835:1 0:121 1003835:1 0:6 2748958:3 0:25 2748958:2 0:103 1003835:5 0:8 1003835:2 0:25 1003835:5 0:72 1003835:5 0:8 1003835:1 0:91 1003835:5 0:13 1003835:2 0:21 2748958:1 0:6 2748958:2 0:8
U	7bb70ab8-83ee-cd23-04eb-43bd43d4cf4d	0	3334	0:54 1003835:5 0:92 1003835:3 0:232 2748958:2 0:408 1003835:5 0:71 1003835:5 0:5 1003835:3 0:67 2748958:2 0:3 1003835:1 0:118 2748958:2 0:15 1003835:5 0:18 1003835:1 0:107 2748958:1 0:35 1003835:5 0:114 1003835:4 0:333 1003835:5 0:19 1003835:4 0:251 2748958:3 0:9 2748958:1 0:7 1003835:2 0:41 1003835:2 0:55 1003835:2 0:26 1003835:1 0:311 1003835:5 0:46 1003835:5 0:13 2748958:2 0:4 1003835:2 0:13 1003835:2 2748958:5 0:129 1003835:2 0:145 2748958:1 0:71 1003835:5 0:2 1003835:1 0:18 1003835:2 0:15 2748958:4 0:353
U	79409902-0e0c-245c-160d-d6628834096f	0	6160	0:186 1003835:5 0:11 1003835:1 0:33 2748958:2 0:291 1003835:1 0:15 2748958:4 0:7 1003835:5 2748958:1 0:10 1003835:3 0:27 1003835:1 0:56 1003835:5 0:354 1003835:3 0:7 1003835:5 0:326 2748958:4 0:117 1003835:1 0:13 1003835:1 0:65 1003835:5 0:351 1003835:1 0:253 2748958:1 0:325 1003835:3 0:117 2748958:1 0:64 992212:2 0:6 2748958:2 0:345 1003835:2 0:207 1003835:5 0:208 1003835:1 0:339 1003835:5 0:101 1003835:1 0:141 1003835:2 0:384 1003835:3 0:24 1003835:3 0:151 1003835:5 0:12 1003835:3 0:290 1003835:5 0:44 1003835:4 0:145 2748958:3 0:48 2748958:3 0:40 2748958:1 0:37 1003835:5 0:78 1003835:5 0:41 2748958:2 0:550 1003835:5 0:161 1003835:2 0:24
C	9bbdaf30-9328-a747-3bb9-414d735ce501	2748958	6245	0:121 2748958:4 0:78 1003835:5 0:73 2748958:5 0:2 2748958:5 0:15 1003835:1 0:214 2748958:7 0:79 1003835:5 0:35 1003835:1 0:7 1003835:4 0:53 1003835:4 0:88 1003835:5 0:109 1003835:2 0:12 2748958:1 0:29 2748958:3 0:8 2748958:5 0:134 1003835:4 0:57 1003835:5 0:44 1003835:5 0:18 1003835:5 0:72 1003835:1 0:5 1003835:1 0:43 1003835:1 0:74 1003835:1 0:28 1003835:3 0:11 1003835:2 0:4 1003835:5 0:34 1003835:5 0:188 1003835:3 0:5 1003835:3 0:7 1003835:5 0:64 2748958:5 1003835:5 0:267 1003835:4 0:22 1003835:2 0:24 2748958:4 0:14 1003835:5 0:164 1003835:2 0:33 1003835:5 0:116 1003835:5 0:94 1003835:5 0:23 1003835:4 0:58 2748958:3 0:40 1003835:1 0:37 1003835:1 0:65 2748958:1 0:14 1003835:1 0:54 1003835:5 0:31 1003835:5 0:83 1003835:2 0:5 1003835:1 0:61 2748958:3 0:252 1003835:2 0:89 1003835:3 0:34 1003835:5 0:56 1003835:5 0:34 2748958:3 0:78 2748958:5 0:78 1003835:1 0:16 1003835:3 0:8 2748958:5 0:2 2748958:2 0:7 1003835:5 0:14 1003835:5 0:22 2748958:2 0:19 2748958:4 0:45 1003835:1 0:70 1003835:4 0:60 2748958:1 0:46 1003835:1 0:21 1003835:4 0:115 1003835:4 0:4 1003835:5 0:58 1003835:1 0:52 1003835:2 0:44 2748958:5 0:46 1003835:6 0:117 2748958:2 0:8 2748958:1 0:68 1003835:5 0:9 1003835:5 0:18 2748958:4 0:17 1003835:5 0:5 1003835:1 0:13 1003835:1 0:8 1003835:1 0:12 1003835:5 0:5 1003835:5 0:83 1003835:1 0:1 2748958:4 0:18 1003835:7 0:3 1003835:1 0:5 1003835:4 0:60 1003835:3 0:5 1003835:5 0:4 2748958:1 0:49 2748958:4 0:144 2748958:4 0:23 1003835:5 0:7 1003835:3 0:57 2748958:2 0:30 1003835:5 0:95 1003835:4 0:73 2748958:2 0:9 1003835:1 0:21 1003835:1 0:57 1003835:3 0:88 1003835:3 0:10 2748958:1 1003835:6 0:6 2748958:4 0:15 1003835:1 0:186 1003835:1 0:45 2748958:5 0:11 1003835:5 0:46 2748958:2 0:33 1003835:1 0:51 1003835:2 0:95 2748958:2 0:28
U	93ea91e5-a5dc-049e-520b-0b72d28e43a5	0	3316	0:47 1003835:2 0:52 1003835:1 0:258 2748958:4 0:15 1003835:2 0:343 2748958:1 0:8 2748958:1 0:17 2748958:5 1003835:2 0:33 1003835:3 0:47 1003835:5 0:375 2748958:5 0:36 1003835:1 0:7 1003835:5 0:13 1003835:2 0:134 1003835:3 0:45 1003835:1 0:83 1003835:4 0:372 2748958:5 0:557 1003835:5 0:82 1003835:3 0:17 1003835:5 0:399 1003835:5 0:35 1003835:5 0:175 1003835:5 0:52
U	d9a7822e-c090-3291-16d6-8c7d332fc4f4	0	1712	0:68 2748958:2 0:202 1003835:2 0:22 2748958:1 0:78 1003835:4 0:98 2748958:4 0:55 2748958:5 0:17 1003835:2 0:18 1003835:2 0:176 2748958:2 0:145 1003835:2 0:73 1003835:5 0:101 1003835:2 0:7 1003835:7 0:50 2748958:5 0:4 1003835:1 0:52 1003835:5 0:72 1003835:1 0:95 1003835:5 0:143 1003835:3 0:15 1003835:5 0:8 1003835:2 0:58 1003835:1 0:18 1003835:2 0:20 2748958:5 0:8
U	7dbcde50-729b-08a1-5b1f-de295ff8a8c7	0	3302	0:32 1003835:2 0:130 1003835:7 0:73 1003835:3 0:176 1003835:1 0:680 1003835:1 0:118 1003835:5 0:654 1003835:4 0:164 2748958:1 0:5 2748958:1 0:109 1003835:1 0:268 2748958:1 0:141 1003835:5 0:66 2748958:1 0:458 1003835:5 0:156
U	4d0c9878-0d4b-261c-646f-2016d99c8ac9	0	6174	0:36 2748958:2 0:17 2748958:1 0:28 1003835:3 0:118 1003835:5 0:11 1003835:1 0:356 1003835:6 2748958:1 0:10 1003835:3 0:353 1003835:5 0:620 1003835:5 0:9 1003835:5 0:289 1003835:2 0:130 1003835:3 0:698 1980418:1 0:162 1003835:3 0:251 2748958:3 0:430 2748958:5 0:56 1003835:5 0:582 1003835:5 0:22 1003835:5 0:262 1003835:3 0:173 1003835:5 0:15 1003835:5 0:49 1003835:1 0:888 2748958:7 0:210 1003835:4 0:15 2748958:5 0:2 2748958:5 0:244
U	e25a5f0b-61b3-e1f8-56fb-b5ed2569672e	0	6144	0:52 2748958:1 0:113 1003835:2 0:82 2748958:5 0:46 1003835:5 0:286 1003835:2 0:175 2748958:2 0:51 2748958:1 0:533 1003835:7 0:133 1003835:1 0:8 1003835:1 0:111 1003835:5 0:139 2748958:4 0:731 1003835:6 0:14 1003835:3 0:680 1003835:3 0:64 1003835:5 0:31 1003835:5 0:68 2748958:1 0:100 1003835:2 0:429 2748958:1 0:651 2748958:1 0:166 1003835:1 0:42 1003835:1 0:11 1003835:5 0:129 1003835:5 0:130 1003835:3 0:7 2748958:5 0:49 2748958:3 0:45 2748958:5 0:311 1003835:2 0:43 1003835:5 0:152 2748958:2 0:411 1003835:2 0:12 2748958:1 0:2
U	599179ce-502b-b905-334d-ee3af562fd56	0	3317	0:145 1003835:5 0:38 1003835:7 0:198 1003835:2 0:365 1003835:4 0:13 1003835:2 0:128 1003835:4 0:474 2748958:5 0:1 2748958:1 0:606 2748958:1 0:181 1003835:1 0:405 1003835:4 0:65 2748958:1 0:342 1003835:5 0:8 1003835:2 0:74 1003835:4 0:192
U	06a4d106-74e4-9748-3068-b1cc191e6f28	0	3324	0:211 1003835:4 0:83 1003835:5 0:140 1003835:1 0:375 1003835:5 0:147 2748958:2 0:3 1003835:1 0:274 2748958:1 0:47 2748958:2 0:439 1003835:1 0:100 1003835:5 0:237 2748958:2 0:1 2748958:5 0:96 1003835:1 0:117 1003835:5 0:520 2748958:1 0:114 2748958:4 0:100 1003835:1 0:164 1003835:1 0:75
