C	7e1066ec-8ce8-7f1c-0026-0f336d67d33b	1003835	6226	0:172 1003835:20 0:109 1003835:16 0:10 1003835:1 0:5 1003835:4 0:15 1003835:1 0:18 1003835:4 0:85 2748958:2 992212:5 0:76 2748958:40 1003835:2 0:71 1003835:34 0:36 1003835:10 2748958:1 1003835:21 2748958:2 1003835:5 0:43 1003835:2 0:7 1003835:5 0:5 2748958:1 0:9 1003835:1 0:5 1003835:1 0:63 2748958:2 0:60 2748958:3 0:36 2748958:5 0:21 1003835:5 0:1 1003835:3 0:5 1003835:24 2748958:7 1003835:14 0:47 1003835:20 2748958:5 1003835:9 2748958:10 1003835:17 2748958:2 1003835:10 0:179 1003835:2 0:8 1003835:5 0:1 2748958:5 1003835:2 2748958:3 1003835:5 2748958:3 1003835:12 0:3 2748958:2 1003835:5 0:35 1003835:9 0:9 1003835:5 0:8 1003835:6 0:82 1003835:3 0:5 1003835:1 0:27 1003835:32 0:37 2748958:3 1003835:5 0:5 2748958:5 0:23 1003835:21 2748958:5 1003835:7 2748958:10 0:61 992212:3 2748958:17 0:30 1003835:9 0:50 1003835:17 0:95 1003835:5 0:3 1003835:9 0:27 2748958:5 0:3 2748958:5 0:3 2748958:9 1003835:1 2748958:5 1003835:13 0:41 1003835:2 0:64 1003835:9 0:24 1003835:8 0:12 1003835:2 0:123 2748958:5 1003835:11 2748958:5 1003835:15 0:89 1003835:5 0:165 1003835:1 0:36 1003835:7 2748958:3 0:130 1003835:33 0:31 1003835:1 0:56 1003835:5 0:13 1003835:5 0:3 2748958:7 1003835:18 0:63 2748958:7 0:32 2748958:26 0:34 2748958:3 0:11 2748958:1 0:5 1003835:1 0:14 1003835:17 0:98 1003835:48 0:146 1003835:5 0:2 2748958:4 1003835:5 2748958:10 1003835:5 2748958:21 1003835:7 2748958:5 1003835:44 0:10 1003835:1 0:10 1003835:6 0:58 1003835:1 2748958:31 0:60 1003835:10 0:45 1003835:7 0:11 1003835:5 0:9 2748958:5 0:2 2748958:8 0:51 1003835:5 0:48 1003835:1 2748958:9 1003835:9 0:23 2748958:5 0:5 1003835:17 0:18 1003835:2 0:77 1003835:11 2748958:4 1003835:7 2748958:5 1003835:8 0:49 1003835:12 0:27 1003835:42 0:73 1003835:8 2748958:2 1003835:7 2748958:5 1003835:21 2748958:5 0:50 1003835:3 2748958:5 1003835:4 2748958:15 0:36 2748958:4 1003835:5 0:54 1003835:2 0:1 1003835:15 0:5 1003835:1 0:105 1003835:7 0:19 1003835:1 0:8 1003835:9 0:66 2748958:4 0:12 2748958:36 1003835:12 0:62 992212:2 0:49 2748958:7 1003835:31 2748958:7 0:30 1003835:4 0:36 2748958:5 1003835:7 2748958:2 1003835:38 0:73 1003835:1 0:5 1003835:1 0:3 1003835:7 2748958:2 0:60 1003835:13 0:58 1003835:5 0:129 1003835:5 0:6 1003835:3 0:1 1003835:5 0:3 1003835:1 0:33 1003835:8 2748958:1 1003835:16 0:30 2748958:36 0:53 1003835:2 0:6 1003835:2 0:13 2748958:3 0:13 1003835:1 0:7 1003835:39 0:32 2748958:2 1003835:44 0:28 1003835:2 2748958:2 1003835:23 0:26 2748958:5 1003835:11 0:75
C	a0bb57c0-65d3-4a29-a4b2-b65fffa92488	1003835	6221	0:45 1003835:5 0:26 1003835:7 0:7 1003835:5 0:23 2748958:10 1003835:57 0:161 1003835:11 2748958:1 1003835:26 0:7 1003835:2 0:9 1003835:2 0:8 1003835:7 2748958:9 1003835:5 2748958:1 1003835:6 2748958:7 0:103 2748958:20 1003835:8 0:13 1003835:4 0:223 1003835:10 2748958:4 1003835:5 0:33 1003835:9 2748958:3 1003835:5 2748958:5 1003835:14 2748958:2 1003835:5 2748958:1 1003835:5 2748958:45 0:60 1003835:32 2748958:7 1003835:19 2748958:5 1003835:7 2748958:7 0:27 1003835:17 0:66 1003835:4 0:8 1003835:1 0:9 1003835:5 0:1 1003835:1 0:8 2748958:5 1003835:5 0:61 1003835:4 0:12 1003835:3 0:39 1003835:3 0:3 1003835:6 2748958:5 1003835:2 2748958:3 1003835:5 2748958:3 1003835:15 2748958:2 1003835:12 0:34 1003835:9 0:40 2748958:14 0:53 1003835:4 0:32 1003835:5 0:53 1003835:5 2748958:3 1003835:10 2748958:5 1003835:29 0:24 1003835:5 2748958:27 1003835:9 0:33 1003835:2 0:69 2748958:4 1003835:25 0:27 1003835:5 0:34 2748958:5 1003835:2 0:43 1003835:3 0:1 1003835:13 0:31 2748958:8 0:47 1003835:18 0:13 1003835:2 0:78 1003835:1 0:7 2748958:2 1003835:5 0:2 1003835:11 0:43 992212:5 0:1 2748958:5 0:39 2748958:3 0:3 2748958:2 0:54 1003835:2 0:1 1003835:12 2748958:4 0:80 1003835:12 0:43 1003835:6 2748958:63 0:46 1003835:13 0:29 1003835:5 2748958:1 0:29 1003835:8 0:35 1003835:22 2748958:3 1003835:9 2748958:5 0:30 1003835:22 0:45 1003835:5 2748958:1 1003835:8 2748958:4 1003835:5 0:159 2748958:4 0:32 2748958:2 0:35 2748958:5 0:19 1003835:1 0:2 1003835:17 0:32 2748958:1 1003835:7 0:1 1003835:3 0:1 2748958:4 0:32 2748958:7 1003835:18 2748958:1 1003835:15 0:56 2748958:1 0:51 1003835:5 0:142 1003835:5 0:56 1003835:13 2748958:16 1003835:4 0:135 1003835:5 0:91 2748958:2 0:7 2748958:25 0:71 2748958:2 0:17 2748958:1 0:5 1003835:8 2748958:10 1003835:15 0:2 1003835:2 0:121 1003835:8 0:74 2748958:5 0:7 2748958:9 1003835:33 0:53 1003835:21 0:5 1003835:5 0:58 2748958:15 0:96 1003835:36 2748958:1 1003835:45 2748958:6 0:48 2748958:9 1003835:9 2748958:4 1003835:10 0:26 1003835:2 0:3 1003835:13 0:45 1003835:13 0:43 2748958:14 0:70 1003835:10 0:47 1003835:2 0:8 2748958:16 1003835:31 0:17 1003835:7 0:1 1003835:1 0:5 1003835:18 2748958:7 1003835:2 2748958:2 1003835:1 0:19 1003835:4 0:57 1003835:9 2748958:5 1003835:1 2748958:4 1003835:4 0:29 1003835:9 2748958:5 1003835:11 2748958:18 0:13 2748958:1 0:7 2748958:4 0:9 2748958:2 1003835:69 2748958:2 1003835:5 2748958:4 1003835:48 2748958:8 1003835:4 2748958:2 0:11 1003835:2 0:4 1003835:5 0:3 1003835:2 0:5 1003835:16 0:46 2748958:1 1003835:9 2748958:7 1003835:1 2748958:9 1003835:1 2748958:1 0:58 2748958:1 1003835:2 2748958:30 0:27 1003835:14 0:57 2748958:2 0:31 1003835:33 2748958:2 1003835:12 2748958:3 0:38 992212:1 1003835:38 0:131 2748958:10 0:3
C	57ab1bd4-e16e-2fa8-857f-7fe6668071b2	1003835	1704	0:50 2748958:16 1003835:7 2748958:2 1003835:13 2748958:5 1003835:5 0:79 1003835:31 2748958:1 1003835:1 2748958:5 1003835:1 2748958:7 1003835:3 2748958:5 1003835:5 2748958:5 1003835:59 2748958:1 1003835:5 0:52 1003835:13 0:33 2748958:2 1003835:2 2748958:6 0:28 2748958:5 0:60 1003835:24 0:42 1003835:2 0:34 1003835:4 2748958:11 1003835:1 2748958:17 1003835:5 0:50 1003835:10 2748958:4 1003835:3 2748958:16 0:28 2748958:8 1003835:7 2748958:5 1003835:6 0:1 1003835:5 0:10 2748958:4 0:3 2748958:5 0:3 2748958:24 1003835:1 2748958:1 1003835:2 0:27 1003835:5 0:33 1003835:5 0:66 1003835:5 0:41 1003835:85 0:49 1003835:54 0:66 2748958:7 0:41 992212:2 1003835:5 2748958:3 1003835:34 0:30 1003835:5 0:32 1003835:19 0:33 1003835:34 0:11 1003835:3 0:1 1003835:1 0:7 1003835:5 0:70 1003835:1 0:5 1003835:8 0:5 1003835:1 0:5 1003835:1 0:13 2748958:1 0:5 2748958:3
C	d9656151-9523-a17b-1238-203333dc4dce	1003835	6255	0:33 2748958:1 1003835:14 2748958:4 1003835:8 0:44 1003835:5 2748958:33 1003835:4 0:31 1003835:33 2748958:6 0:1 2748958:5 0:51 2748958:23 1003835:7 2748958:3 1003835:18 0:34 1003835:8 0:11 2748958:1 0:26 1003835:1 0:1 1003835:1 0:5 1003835:1 2748958:4 1003835:5 0:27 1003835:5 2748958:1 1003835:6 2748958:11 1003835:4 2748958:4 1003835:16 0:31 1003835:3 2748958:43 0:33 1003835:5 0:5 1003835:8 0:30 2748958:2 1003835:5 2748958:1 1003835:47 0:38 2748958:1 1003835:21 2748958:2 1003835:7 2748958:11 1003835:8 0:9 2733256:5 0:65 2748958:3 0:17 1003835:9 2748958:3 1003835:5 2748958:5 1003835:14 2748958:2 1003835:5 2748958:1 1003835:5 2748958:9 0:26 2748958:59 0:33 1003835:3 0:32 1003835:5 2748958:5 1003835:7 2748958:17 1003835:19 0:9 1003835:5 0:42 2748958:5 0:31 1003835:16 0:64 2748958:5 0:6 2748958:8 0:1 2748958:5 0:25 1003835:14 0:13 1003835:2 0:8 1003835:5 0:74 1003835:15 0:28 1003835:10 2748958:28 1003835:11 2748958:3 1003835:1 0:25 1003835:1 0:10 1003835:13 0:29 1003835:51 2748958:3 1003835:10 2748958:5 1003835:6 0:36 1003835:5 2748958:5 1003835:7 2748958:27 1003835:39 0:37 2748958:8 1003835:1 0:28 1003835:8 2748958:3 0:88 2748958:5 1003835:7 2748958:1 1003835:7 2748958:5 1003835:2 0:29 1003835:36 2748958:28 1003835:1 2748958:5 1003835:64 2748958:1 1003835:17 2748958:17 1003835:41 2748958:9 1003835:2 2748958:5 0:8 1003835:3 0:21 1003835:16 2748958:5 1003835:5 2748958:6 1003835:11 2748958:5 1003835:19 2748958:7 0:57 1003835:4 0:41 1003835:10 0:33 992212:3 0:17 1003835:9 0:55 2748958:5 0:7 2748958:5 0:38 2748958:5 1003835:17 2748958:7 1003835:8 2748958:2 1003835:59 2748958:1 0:36 1003835:4 0:90 1003835:18 0:10 1003835:5 0:85 1003835:1 0:1 1003835:11 0:22 2748958:10 0:38 1003835:36 2748958:25 0:4 2748958:5 0:23 2748958:38 0:18 1003835:5 0:9 1003835:11 0:10 1003835:5 0:24 2748958:1 1003835:11 2748958:6 1003835:3 0:31 2748958:4 1003835:12 0:50 1003835:9 0:6 1003835:3 0:5 2748958:3 0:1 2748958:2 0:2 2748958:1 0:5 1003835:3 1980418:4 0:46 1003835:15 2748958:1 1003835:16 0:103 1003835:5 0:6 1003835:40 0:37 1003835:5 0:82 1003835:8 0:30 1003835:65 2748958:3 1003835:7 2748958:69 0:29 1003835:16 0:32 1003835:3 2748958:1 1003835:1 2748958:5 0:29 1003835:11 2748958:7 1003835:2 2748958:7 1003835:10 0:26 1003835:26 0:61 1003835:5 0:1 1003835:1 0:5 1003835:1 0:13 1003835:26 0:32 1003835:47 2748958:2 1003835:5 0:30 1003835:5 0:5 1003835:24 2748958:2 1003835:7 2748958:5 1003835:21 2748958:5 1003835:8 2748958:6 0:33 1003835:7 2748958:5 1003835:4 2748958:16 1003835:28 2748958:1 1003835:5 2748958:2 0:49 1003835:11 0:33 2748958:17 1003835:22 2748958:5 1003835:7 0:62 1003835:10 0:43 2748958:1 1003835:7 0:30 2748958:10 0:47 2748958:3 1003835:7 0:28 1003835:7 0:1 1003835:17 2748958:5 1003835:1 2748958:7 1003835:11 2748958:1 0:54 1003835:21 2748958:13 1003835:36 2748958:3 0:29 1003835:7 2748958:2 1003835:25 0:32 2748958:5 1003835:1 2748958:4 1003835:6 2748958:5 1003835:33 2748958:5 1003835:11 2748958:21 0:68 1003835:33 2748958:2 1003835:5 2748958:4 1003835:28 0:34 2748958:6 1003835:5 0:36 1003835:1 0:5 1003835:5 0:1 1003835:5 0:10 2748958:1 0:9 1003835:1 0:9 2748958:5 1003835:5 2748958:7 0:46 1003835:23 2748958:1 1003835:2 2748958:30 0:56 1003835:5 0:44 2748958:1 0:5 1003835:4 0:36 1003835:16 2748958:2 1003835:12 2748958:4 1003835:15 0:32 1003835:4 0:65 1003835:4 2748958:2 1003835:6 2748958:5 1003835:25 2748958:1 1003835:1 2748958:5 0:2 2748958:5 0:35 2748958:10
C	7d575770-5a68-ca60-3cde-019bee265595	1003835	3319	0:21 1003835:34 2748958:19 1003835:7 2748958:5 1003835:9 0:76 1003835:5 0:68 1003835:35 2748958:19 1003835:40 2748958:57 1003835:6 2748958:1 1003835:5 2748958:3 1003835:3 0:32 1003835:36 2748958:31 1003835:1 2748958:1 1003835:7 2748958:9 1003835:9 0:30 1003835:15 2748958:5 1003835:3 2748958:1 1003835:1 2748958:5 1003835:2 0:33 2748958:47 0:36 2748958:5 0:68 1003835:5 0:54 1003835:3 0:29 1003835:11 2748958:10 1003835:7 0:23 1003835:1 0:89 2748958:52 1003835:5 0:32 1003835:14 2748958:1 1003835:2 2748958:5 1003835:5 2748958:5 1003835:2 2748958:3 1003835:9 2748958:5 0:5 1003835:5 0:34 1003835:5 0:32 2748958:5 1003835:12 2748958:1 1003835:11 2748958:3 1003835:5 2748958:4 0:5 2748958:1 0:29 1003835:10 0:26 2748958:12 1003835:30 2748958:1 1003835:70 0:88 1003835:5 2748958:2 1003835:5 2748958:12 1003835:28 0:71 1003835:5 2748958:9 1003835:51 2748958:8 1003835:5 2748958:1 1003835:52 2748958:1 0:5 1003835:1 0:28 992212:1 1003835:4 2748958:2 1003835:5 0:34 2748958:13 0:37 1003835:6 2748958:33 0:26 1003835:22 0:29 1003835:8 2748958:2 1003835:1 2748958:5 1003835:14 2748958:5 1003835:28 2748958:1 1003835:42 2748958:3 1003835:1 2748958:5 1003835:32 0:36 1003835:2 2748958:7 0:37 1003835:11 2748958:5 1003835:61 0:27 1003835:5 2748958:7 1003835:4 0:47 1003835:5 0:7 1003835:25 0:33 1003835:8 2748958:3 1003835:9 0:22 2748958:55 1003835:19 0:29 1003835:36 2748958:1 1003835:48 2748958:5 1003835:20 2748958:3 1003835:5 2748958:4 1003835:7 2748958:2 1003835:6 0:67 1003835:5 0:9 1003835:1 0:9 2748958:5 1003835:2 2748958:5 0:57 2748958:4 1003835:5 0:34 1003835:5 0:6 1003835:21 2748958:1 1003835:9 2748958:3 1003835:1 2748958:6 1003835:41 0:14 1003835:8 0:5 1003835:53 0:7 1003835:1 0:36 1003835:49 0:11
C	3c5f43d8-d038-70bf-6287-94dcb0780623	1003835	3334	0:14 1003835:37 0:5 1003835:6 0:38 1003835:9 2748958:2 1003835:5 0:33 1003835:23 0:6 1003835:1 0:82 1003835:3 0:34 1003835:8 2748958:7 1003835:1 0:115 1003835:3 0:26 1003835:9 2748958:5 0:1 2748958:5 0:5 1003835:5 0:11 1003835:7 2748958:3 0:56 1003835:25 2748958:1 1003835:83 2748958:59 0:33 1003835:5 0:2 1003835:4 2748958:2 992212:5 0:62 1003835:1 0:161 1003835:5 0:17 2748958:12 1003835:1 2748958:9 1003835:23 2748958:3 1003835:3 0:18 1003835:1 0:2 1003835:7 0:5 1003835:6 0:79 1003835:3 2748958:5 1003835:9 0:30 1003835:4 2748958:10 1003835:15 0:27 2748958:47 1003835:30 2748958:38 0:29 2748958:14 0:39 1003835:21 0:34 1003835:14 0:57 1003835:5 0:4 1003835:4 0:26 1003835:52 2748958:12 1003835:5 2748958:2 1003835:25 2748958:1 1003835:2 0:76 1003835:11 0:31 1003835:14 2748958:1 1003835:30 2748958:3 0:36 1003835:29 2748958:9 0:10 1003835:5 0:85 1003835:5 0:1 1003835:5 0:27 2748958:5 1003835:2 2748958:5 1003835:5 2748958:5 1003835:2 0:29 1003835:12 0:37 2748958:5 0:29 1003835:6 0:82 1003835:8 0:3 2748958:5 0:12 2748958:2 0:3 1003835:5 0:32 1003835:11 2748958:5 1003835:2 2748958:5 1003835:5 2748958:1 1003835:40 0:59 2748958:2 0:1 2748958:19 1003835:11 0:8 1003835:2 0:22 2748958:5 0:26 2748958:23 1003835:5 0:30 1003835:10 2748958:7 1003835:6 2748958:11 1003835:10 2748958:9 1003835:7 2748958:1 1003835:1 2748958:31 1003835:35 0:52 2748958:45 0:17 1003835:5 0:1 1003835:5 0:1 1003835:21 2748958:19 1003835:7 0:3 1003835:5 0:3 1003835:3 0:5 1003835:5 0:36 1003835:8 0:60 2748958:9 0:5 2748958:1 0:3 1003835:5 0:4 1003835:3 0:6 1003835:20 2748958:5 1003835:7 2748958:17 0:30 1003835:5 0:7 2748958:1 0:8 2748958:10 0:8
C	598f96e1-5fc2-fedb-e84e-ab31e32afa56	1003835	3292	0:27 1003835:45 0:34 1003835:7 0:68 2748958:9 1003835:44 2748958:6 1003835:1 2748958:3 1003835:5 0:244 1003835:2 0:34 1003835:13 2748958:5 1003835:9 0:30 1003835:8 2748958:1 1003835:22 0:1 1003835:5 0:33 1003835:3 0:13 1003835:5 0:37 2748958:37 0:81 1003835:17 0:50 1003835:3 2748958:8 0:34 1003835:11 0:52 1003835:5 2748958:2 1003835:7 2748958:20 1003835:1 2748958:9 1003835:9 0:58 1003835:3 2748958:5 1003835:1 2748958:3 1003835:11 0:32 1003835:5 0:3 1003835:5 0:2 1003835:12 2748958:5 1003835:14 2748958:5 1003835:1 2748958:2 1003835:8 0:39 1003835:14 2748958:19 0:30 2748958:5 1003835:20 0:59 1003835:2 0:2 1003835:5 0:9 992212:2 0:92 2748958:3 1003835:11 0:73 1003835:67 0:49 1003835:7 0:1 1003835:1 0:61 1003835:9 0:30 1003835:41 0:45 2748958:5 0:28 1003835:5 0:43 2748958:2 1003835:11 2748958:1 1003835:5 0:17 2748958:1 0:36 1003835:8 0:7 1003835:6 0:5 1003835:3 0:49 1003835:2 0:33 1003835:11 2748958:9 0:53 1003835:7 0:9 1003835:13 0:28 1003835:11 2748958:2 0:8 1003835:1 0:9 1003835:1 0:13 1003835:7 2748958:10 1003835:31 0:1 1003835:5 0:47 1003835:5 0:8 1003835:5 0:67 2748958:16 1003835:29 0:39 2748958:27 0:36 1003835:5 0:1 1003835:3 0:1 2748958:7 1003835:3 0:29 2748958:5 1003835:7 2748958:1 1003835:1 2748958:8 0:52 1003835:6 2748958:5 1003835:7 2748958:3 1003835:5 2748958:1 1003835:6 2748958:26 0:30 1003835:5 0:54 1003835:11 0:36 1003835:16 0:30 1003835:8 0:116 2748958:2 1003835:31 0:3 1003835:5 0:23
C	5067ff13-21e6-fd8e-2a36-d399b348cb09	1003835	6225	0:12 2748958:24 0:50 1003835:13 2748958:5 1003835:6 2748958:2 1003835:8 0:5 1003835:3 0:3 1003835:1 0:11 1003835:5 0:1 1003835:5 0:26 1003835:6 0:37 1003835:11 2748958:4 1003835:12 2748958:2 1003835:22 0:57 1003835:1 2748958:5 1003835:40 2748958:2 1003835:15 2748958:5 0:67 1003835:18 2748958:1 1003835:23 2748958:1 0:36 1003835:5 0:5 2748958:1 0:5 2748958:4 1003835:12 2748958:1 1003835:3 0:56 2748958:5 1003835:22 0:46 1003835:5 0:8 1003835:1 0:63 2748958:21 0:5 2748958:7 0:3 2748958:1 0:9 1003835:1 0:32 1003835:6 0:44 1003835:5 0:11 1003835:20 2748958:2 1003835:7 2748958:14 1003835:6 2748958:2 1003835:2 2748958:7 1003835:23 0:48 1003835:9 2748958:24 1003835:9 2748958:1 1003835:3 0:31 1003835:26 0:27 1003835:7 0:22 2748958:14 0:32 2748958:2 0:36 2748958:10 1003835:63 0:7 1003835:1 0:10 1003835:1 0:7 2748958:13 1003835:7 2748958:5 1003835:22 2748958:18 1003835:29 0:4 1003835:5 0:7 2748958:1 0:1 1003835:1 0:7 1003835:34 0:27 1003835:4 0:36 1003835:7 0:5 1003835:7 2748958:26 1003835:8 2748958:5 1003835:21 2748958:5 1003835:7 2748958:2 1003835:35 2748958:2 0:12 2748958:5 0:14 2748958:5 1003835:23 0:53 1003835:16 0:32 1003835:13 0:80 1003835:35 2748958:7 1003835:2 2748958:7 1003835:7 0:206 904679:5 1003835:29 2748958:3 0:5 1003835:1 0:1 1003835:3 0:67 2748958:4 0:18 1003835:22 2748958:16 1003835:16 0:89 1003835:3 2748958:5 1003835:7 2748958:21 1003835:5 2748958:10 1003835:5 2748958:6 1003835:12 2748958:1 1003835:11 2748958:5 0:79 2748958:2 1980418:4 1003835:3 2748958:14 1003835:19 0:51 1003835:18 2748958:10 1003835:4 0:90 1003835:9 2748958:1 1003835:5 2748958:3 0:33 2748958:19 0:23 2748958:3 0:4 2748958:27 1003835:19 0:55 2748958:5 0:36 1003835:23 2748958:4 1003835:8 2748958:1 1003835:11 0:33 1003835:5 0:2 1003835:4 0:32 1003835:12 2748958:7 1003835:9 2748958:3 1003835:31 2748958:1 1003835:8 0:26 2748958:17 1003835:3 2748958:7 1003835:11 0:3 1003835:1 0:27 1003835:5 0:33 1003835:5 0:14 2748958:1 0:9 2748958:5 0:2 2748958:41 1003835:6 2748958:5 1003835:46 0:47 2748958:5 1003835:19 0:105 2748958:1 0:2 1003835:4 0:34 1003835:4 2748958:5 1003835:21 0:1 1003835:5 0:1 1003835:9 0:11 2748958:5 1003835:2 2748958:9 1003835:41 2748958:5 0:55 1003835:36 2748958:5 1003835:1 2748958:28 1003835:29 0:29 1003835:10 2748958:5 1003835:7 2748958:1 1003835:7 2748958:9 1003835:30 0:24 1003835:34 2748958:4 1003835:15 0:62 1003835:43 2748958:27 1003835:7 2748958:5 0:51 1003835:4 0:84 1003835:25 2748958:1 1003835:26 0:83 1003835:2 0:22 1003835:3 0:60 2748958:1 0:2 1003835:5 0:5 1003835:3 0:15 1003835:3 0:31 1003835:7 2748958:15 0:100 1003835:5 0:35 2748958:10 1003835:9 2748958:5 1003835:3 0:32 2748958:15 1003835:7 2748958:5 1003835:19 2748958:7 1003835:22 0:1 1003835:9 0:11 2748958:1 0:2 2748958:93 1003835:5 2748958:1 1003835:5 2748958:2 1003835:14 2748958:5 1003835:5 2748958:3 1003835:9 0:91 1003835:2 0:5 1003835:1 0:14 2748958:2 0:83 1003835:14 0:59 1003835:8 0:5 1003835:5 0:7 1003835:7 0:152 1003835:5 0:69 1003835:2 0:20 1003835:25 2748958:3 1003835:7 2748958:3 0:7 2748958:5 0:15 2748958:5 0:90 1003835:3 0:52 2748958:5 0:29 1003835:6 0:40 2748958:4 1003835:1 2748958:3
U	00946481-624d-af2c-828c-a8b54eed6e91	0	21500	0:21466
C	9e26d55a-1e41-2d14-081c-516cc9d4def4	1003835	3333	0:24 1003835:36 0:76 1003835:61 2748958:11 1003835:15 0:7 1003835:5 0:38 1003835:44 2748958:7 1003835:8 2748958:5 1003835:4 2748958:3 1003835:11 2748958:6 1003835:8 0:35 1003835:1 2748958:5 1003835:19 0:28 1003835:7 0:30 1003835:4 0:51 1003835:2 0:33 1003835:1 0:10 1003835:5 0:33 1003835:27 0:29 2748958:5 0:69 1003835:2 0:189 1003835:44 2748958:5 1003835:18 2748958:2 1003835:7 2748958:20 1003835:1 2748958:8 0:66 2748958:5 1003835:1 2748958:3 1003835:31 0:50 1003835:9 2748958:5 1003835:1 2748958:2 1003835:8 0:56 1003835:2 2748958:5 0:35 2748958:16 1003835:30 2748958:5 0:35 1003835:15 0:66 1003835:21 0:28 1003835:9 0:70 1003835:5 0:4 1003835:8 0:45 1003835:1 0:38 1003835:5 2748958:2 1003835:25 2748958:1 1003835:3 2748958:5 0:45 1003835:48 0:28 1003835:6 0:35 2748958:16 0:27 1003835:7 0:5 1003835:4 0:1 2748958:5 0:9 2748958:4 0:6 2748958:2 1003835:11 2748958:1 1003835:12 2748958:11 0:46 1003835:24 2748958:7 1003835:9 2748958:3 1003835:2 2748958:5 1003835:5 2748958:5 1003835:2 2748958:1 1003835:34 0:29 2748958:48 1003835:10 0:57 1003835:5 2748958:2 1003835:27 2748958:5 1003835:7 2748958:10 1003835:47 0:32 1003835:68 2748958:38 0:14 1003835:2 0:7 1003835:9 2748958:28 0:58 2748958:3 0:1 2748958:5 0:1 1003835:18 2748958:7 0:56 2748958:20 1003835:18 0:112 2748958:14 1003835:7 992212:5 0:21 992212:3 0:75 1003835:76 0:28 1003835:5 0:13 1003835:5 0:2 1003835:13 2748958:5 0:27 1003835:38 2748958:6 0:11
C	aa96b1d8-2e28-b9bc-4a53-0b7abd01a95b	1003835	3347	0:45 1003835:2 0:24 1003835:18 0:35 1003835:2 0:54 1003835:1 0:50 1003835:14 2748958:6 1003835:1 2748958:3 1003835:5 0:37 1003835:14 2748958:7 1003835:8 2748958:5 992212:2 0:24 1003835:5 2748958:9 1003835:5 2748958:5 1003835:12 2748958:5 1003835:2 2748958:5 1003835:28 0:56 1003835:8 0:6 1003835:1 0:21 1003835:1 0:13 1003835:6 2748958:5 1003835:22 0:57 1003835:23 0:2 1003835:1 0:38 2748958:4 0:1 2748958:1 0:6 2748958:10 0:46 1003835:9 2748958:3 1003835:5 0:32 1003835:11 0:81 2748958:5 0:2 1003835:4 2748958:14 0:11 2748958:3 0:47 1003835:5 0:17 1003835:7 0:1 1003835:8 2748958:2 0:3 1003835:5 0:58 1003835:5 2748958:2 1003835:1 0:33 1003835:1 0:38 1003835:5 0:58 2748958:5 1003835:1 2748958:2 1003835:14 0:80 2748958:6 0:32 1003835:19 0:53 1003835:2 0:2 1003835:5 2748958:3 1003835:9 2748958:13 0:141 1003835:7 2748958:16 1003835:12 0:36 1003835:20 0:86 2748958:6 1003835:33 0:31 1003835:33 0:25 1003835:20 2748958:38 1003835:8 0:65 1003835:5 2748958:22 0:40 1003835:3 0:50 2748958:5 0:103 2748958:8 1003835:36 2748958:3 1003835:4 2748958:5 0:73 2748958:3 1003835:37 0:46 1003835:12 0:6 1003835:1 0:7 1003835:1 0:14 1003835:5 0:1 1003835:1 0:5 1003835:1 0:5 2748958:41 1003835:29 2748958:33 0:7 2748958:3 0:11 2748958:5 0:21 1003835:1 0:45 1003835:1 0:25 2748958:5 0:2 1003835:5 2748958:1 1003835:1 2748958:31 1003835:8 0:65 1003835:5 2748958:1 1003835:6 2748958:54 0:43 2748958:17 1003835:17 0:110 2748958:5 1003835:3 2748958:8 0:7 2748958:1 0:8 1003835:8 0:5 1003835:20 0:65 1003835:9 2748958:7 0:3 2748958:2 0:7
