U	75b11552-b7d6-b492-3319-c3fb695f04e2	0	33334	0:33300
U	efdf3cac-e73a-7714-b30c-bd12ccce912c	0	1777	0:1743
U	15b82e6a-820d-3bb5-fb8d-1d81b8eec2ba	0	1838	0:1804
U	59552bda-01d5-47f1-dd59-6d5c42dfb719	0	18226	0:18192
U	284f010d-87f8-4497-308f-9ebf0b827ae2	0	14064	0:532 1922529:3 0:13495
U	04154910-3c17-faac-6869-ca08d644eca8	0	8510	0:2030 2788787:1 0:6445
U	6f58ffd4-7b07-628d-deaf-50f4c5312088	0	23269	0:23235
U	cfb683cb-e09f-76f7-9264-230ff2655dba	0	15689	0:15655
U	daa4c118-46c2-ac3f-f98f-9dae4043c6d0	0	13019	0:12985
U	9edcc994-6fca-5b1d-5b9f-1c716e0747f2	0	24986	0:24952
U	4c353812-1b1c-a209-f223-416abf977827	0	5917	0:5883
U	d8bbf0bc-f8bf-7010-d9b7-dc592e9079a6	0	15485	0:5090 2047869:5 2886925:2 0:160 2047869:5 2886925:2 0:9587 2651942:1 0:599
U	716ddd99-e38e-b041-9bb7-a848ad62a0c6	0	8614	0:2857 1913591:5 0:5718
U	5e919b42-4a9d-8b3c-5291-3263c065112c	0	2071	0:2037
U	46f11d9e-07bc-58fa-b598-17129ae13380	0	20191	0:20157
U	2da40efe-754f-3442-8375-8c836409b107	0	16387	0:11571 1826170:1 0:4781
U	eeb7f687-31fc-2d69-02d3-1de322a6504c	0	20253	0:20219
U	d8d8eada-e755-d4d6-0f1b-4418b6e4288f	0	48450	0:48416
U	c6243b01-e76b-ce44-249a-22b97d0d3861	0	1472	0:1438
U	cbf73788-2bc4-2062-c778-9cc34880043f	0	22206	0:22172
U	eff86c50-bc5f-d70d-a81a-ea1a38c6a590	0	9621	0:9587
U	02a9316e-f50b-92a3-017f-1d9066bc16f7	0	21180	0:21146
C	37f7e7bd-ed3c-75a1-430c-523f4e5c36e7	91347	6856	0:19 630:1 0:28 630:2 0:14 629:2 0:56 629:5 0:87 629:5 0:128 1236:5 2339259:2 0:57 1236:5 0:8 1903411:5 0:112 629:5 0:3 629:1 0:66 1903411:5 0:104 630:1 0:2 1236:5 0:148 630:5 0:19 91347:4 0:57 630:2 0:50 629:1 0:46 630:1 0:43 629:2 0:42 630:5 0:116 630:8 0:97 630:3 0:45 91347:1 0:131 629:1 0:73 629:5 0:10 1236:5 0:2 1236:5 0:10 1236:1 91347:4 0:9 3073902:5 0:45 630:6 0:78 630:3 0:5 630:3 0:72 629:1 0:5 629:5 0:13 630:1 0:99 91347:1 0:30 629:5 1236:4 0:29 1236:3 0:33 629:4 0:17 629:2 0:45 91347:5 0:88 629:3 630:1 0:8 630:2 0:373 630:2 0:123 629:3 0:13 629:5 0:72 629:2 0:12 630:3 0:186 630:1 0:5 629:5 0:16 629:5 0:4 629:2 0:30 91347:1 0:90 629:3 0:158 630:1 629:4 0:39 630:5 0:60 91347:5 0:66 2:2 0:29 1903411:5 0:96 629:2 0:192 630:5 0:5 630:1 0:58 630:1 0:1 630:5 0:16 629:6 0:49 630:5 0:21 629:5 0:6 629:1 0:33 630:4 0:54 630:1 0:103 1903411:1 629:3 0:12 629:4 0:8 629:3 0:45 630:5 0:12 630:2 0:8 630:1 0:71 630:5 0:12 630:2 0:10 630:3 0:18 629:4 0:11 630:5 0:70 630:1 0:36 630:3 0:69 630:5 0:29 630:1 0:9 630:1 0:61 630:2 0:11 630:1 0:56 630:2 0:9 630:3 0:35 629:5 0:11 629:2 0:93 630:2 0:5 630:1 0:219 630:2 0:59 630:5 0:58 629:2 0:113 629:5 0:28 630:1 0:23 630:5 0:13 629:3 0:1 630:2 0:92 630:2 0:68 629:4 0:140 629:5 0:76 629:2 0:47 629:2 0:7 630:2 0:28 630:2 0:19 630:1 0:60 91347:5 0:29 630:5 0:30 629:5 0:5 629:1 0:35 629:1 0:11 1903411:4 0:1 91347:1 0:9 629:4 0:4 91347:1 0:45 630:5 0:4 630:2 0:97 629:1 0:56 630:1 0:21 630:3 0:85 629:4 0:31 91347:5 0:73 630:5 0:47 629:1 0:16
U	9f165e2c-a9d8-fefa-1b8e-6dcb420bde8b	0	7631	0:7597
U	8f5334cd-df5f-b989-a75a-838846d65b64	0	13096	0:13062
U	edc4ed44-ddaf-c61c-8e57-b157594a125e	0	12304	0:6822 2946167:1 2731619:1 2946167:9 0:1230 2946167:5 0:878 2946167:16 0:2111 2946167:6 0:1191
U	9a76a939-d24c-4843-abcd-5ab511764504	0	3468	0:3434
U	ad4f0aac-a4d6-ddee-4e5a-3363e8d72de7	0	8318	0:6160 1980936:4 0:2120
U	07ebd0bd-c51e-dbf8-a4b3-0a8ef3fba962	0	2556	0:2522
U	aaaf89dd-1d2a-2240-fb43-5b065b546006	0	7629	0:7595
U	15dfecba-638d-4b74-7c1f-042a0987c5ae	0	9614	0:9580
U	f58acdfe-2032-6f49-7a9f-555dd3bcb59c	0	13566	0:8235 2731619:5 0:5292
C	9b940f99-c1cf-0932-28ed-4612196421fa	91347	2190	0:37 630:4 0:8 630:2 0:7 630:1 0:7 630:1 0:82 630:5 0:98 629:2 0:5 630:1 0:96 630:1 0:75 630:5 0:16 630:2 0:59 629:5 0:107 630:5 91347:3 0:7 629:5 0:19 630:1 0:96 630:1 0:18 1903411:1 0:124 2:2 0:5 2:2 0:28 630:2 0:12 629:2 0:8 630:5 0:48 630:6 0:10 1236:5 0:66 630:5 0:28 1179669:5 0:29 91347:1 0:123 630:5 0:99 630:2 0:18 630:1 0:5 630:1 0:7 630:1 0:16 630:2 0:131 91347:3 0:70 629:1 0:66 1236:5 0:10 630:1 0:75 91347:6 0:38 630:1 0:13 629:5 0:65 630:5 0:149 629:3 0:54
C	5f3a84c4-768a-4bcd-e050-b6d1fe4a5780	91347	13967	0:254 629:4 0:3 629:1 0:14 629:4 0:4 629:5 0:10 629:1 0:2 629:2 0:58 630:3 0:86 629:2 0:113 91347:1 0:8 629:5 0:271 630:7 0:16 630:5 0:162 630:1 0:82 629:4 0:13 629:5 0:26 630:1 0:25 629:5 0:197 630:3 0:127 629:1 0:2 629:2 0:12 629:2 0:6 629:5 0:92 630:5 0:39 629:3 0:9 629:1 0:5 629:5 0:100 630:4 0:4 629:3 0:2 630:1 0:5 629:3 0:56 629:4 0:112 91347:4 0:120 630:6 629:2 0:29 630:5 0:5 630:2 0:73 630:3 0:263 629:4 0:178 629:6 0:9 630:5 0:53 630:4 0:16 629:5 0:51 629:2 0:57 91347:1 0:31 629:2 0:5 629:7 0:22 629:2 0:38 91347:2 0:111 629:5 0:78 629:1 0:50 629:1 0:287 630:2 0:104 629:2 0:24 629:1 0:7 630:10 0:50 629:2 0:53 629:5 0:55 629:1 0:49 630:4 0:3 630:5 0:18 91347:5 0:329 91347:5 0:165 629:2 0:78 629:5 0:64 630:5 0:100 629:3 0:20 630:1 0:20 629:3 0:126 629:4 0:22 629:5 0:1 1236:5 0:15 629:1 0:101 91347:4 0:95 630:2 0:14 629:1 0:9 629:1 0:18 629:5 0:64 629:2 0:16 629:5 0:9 630:4 0:124 629:2 0:9 630:5 0:16 630:1 0:55 629:3 0:6 91347:1 630:5 0:2 630:7 0:1 629:2 0:5 630:2 0:17 630:2 0:9 629:5 0:8 629:4 0:56 630:1 0:67 630:3 0:17 91347:4 0:133 91347:4 0:175 629:2 0:18 91347:5 0:107 629:5 0:172 91347:4 0:18 91347:2 0:3 91347:5 0:7 91347:5 0:117 630:5 0:3 630:2 0:110 91347:5 0:375 630:3 0:33 630:3 0:8 630:2 0:16 91347:2 0:213 629:5 0:66 629:4 0:60 630:5 0:19 629:3 0:14 629:1 0:76 630:5 0:271 629:5 0:20 629:5 0:66 629:5 0:61 629:1 0:248 629:5 0:29 630:5 0:5 629:5 0:100 629:5 0:80 629:1 0:5 629:3 0:36 630:2 0:16 630:1 0:3 629:5 0:110 630:5 0:34 629:3 0:39 630:4 0:141 629:5 0:137 630:5 0:44 630:2 0:19 629:2 0:40 629:6 0:4 629:3 0:11 629:8 0:113 629:1 0:92 629:5 0:33 1236:2 0:186 91347:5 0:5 629:5 0:25 629:3 0:254 629:5 0:26 91347:5 0:4 630:2 0:7 630:5 0:13 630:5 0:26 630:7 0:2 629:2 0:129 629:5 0:7 630:3 0:1 629:5 0:317 630:5 0:18 630:5 0:28 629:5 0:248 629:4 0:24 629:5 0:25 629:3 0:7 629:9 0:7 629:4 0:21 629:1 0:218 629:2 0:89 630:4 0:25 629:3 0:82 91347:3 0:21 91347:5 0:115 630:1 0:41 629:5 0:278 630:5 0:58 630:5 0:61 629:2 0:36 629:5 0:56 630:2 0:12 629:5 0:11 629:5 0:44 630:3 0:42 629:1 0:74 630:1 0:101 630:1 0:40 629:5 0:108 629:5 0:12 629:4 0:8 630:5 0:57 630:2 0:49 629:5 0:96 630:3 0:2 630:5 0:10 630:5 0:49 629:4 0:21 630:2 0:1 629:5 0:72 629:3 0:71 630:2 0:59 630:2 0:70 630:1 629:5 0:37 629:1 0:12 629:5 0:69 630:1 0:8 629:2 0:31 629:4 0:382 630:1 0:185 629:2 0:103
C	849ed64c-7cc4-26e8-62ed-dda5b4266e21	629	5158	0:13 630:5 0:8 630:2 0:120 630:1 0:165 630:5 0:140 630:5 0:16 629:5 0:52 629:4 0:71 630:1 0:43 629:5 0:27 630:2 0:20 630:2 0:90 630:5 0:11 630:5 0:72 629:5 0:2 630:1 0:134 630:2 0:51 630:5 0:20 629:1 0:24 630:3 0:9 630:3 0:22 630:2 0:9 630:5 0:22 91347:5 0:62 1903411:5 0:42 630:3 0:82 630:5 0:25 630:1 0:18 630:2 629:3 91347:5 0:12 91347:3 0:3 91347:2 0:24 630:5 0:2 630:2 0:22 630:2 0:26 629:3 0:2 630:5 0:34 630:5 0:112 630:1 0:33 630:3 0:67 630:2 0:9 630:2 0:34 629:5 0:9 630:5 629:2 0:34 629:2 0:23 630:1 0:11 630:5 0:8 91347:1 0:12 630:5 0:209 630:5 0:54 630:5 0:106 630:3 0:32 629:1 0:41 629:5 0:163 91347:3 0:121 629:1 0:107 629:1 0:4 629:5 0:26 630:1 0:11 629:1 0:9 629:1 0:62 630:1 0:39 91347:1 0:5 91347:1 0:98 630:5 0:23 630:3 0:279 630:1 0:72 630:1 0:39 629:1 0:63 630:4 0:14 630:2 0:7 630:8 0:31 1903411:5 0:17 91347:1 630:1 0:23 630:5 0:99 629:2 0:39 629:3 0:202 630:5 0:83 1903411:5 0:162 629:5 0:28 629:2 0:35 629:5 0:12 1236:5 0:139 630:5 0:26 630:3 0:68 630:5 0:23 630:8 0:128 630:1 0:51 630:4 0:53 630:6 0:32 630:2 0:85 630:2 0:13 630:13 0:27
U	6c19cb4f-384d-3c28-6a39-7121e01dbde0	0	51176	0:10812 140410:2 0:40328
U	b985c69c-c0ba-b6ef-e256-ef391e1b865a	0	12437	0:12403
U	42844da5-40b0-99c7-e190-8281a8febdd0	0	1070	0:1036
U	bff49245-607b-4005-da5b-c02b195933d1	0	2524	0:2490
C	32d928b6-9f7a-38c2-e6ca-f6c010c929ac	630	747	0:9 630:1 0:8 630:1 0:153 629:2 0:19 630:1 0:19 629:1 0:53 629:2 0:9 630:2 0:56 629:1 0:67 630:2 0:27 630:5 0:17 630:5 0:69 630:5 0:23 630:3 0:24 630:5 0:40 630:1 0:20 630:1 0:16 630:6 0:23 630:1 0:1 629:5 0:10
U	07a9f0c0-347f-5f45-3c88-2373fc48ced5	0	8420	0:8386
U	f2b0bb53-70d6-c008-1355-fbdaa2bf1761	0	7027	0:6993
U	4a6e06c2-add4-2d44-2302-1b641409e433	0	4294	0:4260
U	4ae3c22d-b112-02eb-ff12-e3edc7e04669	0	24255	0:7321 2704413:1 0:3235 1678078:2 0:13662
C	3878b522-bd7a-5acd-cb59-64d129a74107	630	7091	0:94 630:3 0:9 630:5 0:4 630:5 0:1 630:4 0:5 630:1 0:26 630:1 0:56 630:5 0:14 630:2 0:6 630:2 0:6 630:5 0:23 630:4 0:23 630:5 0:75 630:5 0:104 630:5 0:39 630:5 0:6 630:1 0:21 630:4 0:123 630:2 0:68 629:5 0:3 630:1 0:10 630:5 0:26 630:1 0:28 630:4 0:82 629:1 0:12 630:3 0:28 630:1 0:22 629:4 0:63 630:1 0:12 630:1 0:113 630:6 0:18 630:2 0:47 630:5 0:13 630:5 0:82 630:10 0:26 630:5 0:90 630:1 0:116 629:5 0:17 629:1 0:34 629:5 0:97 630:5 0:76 630:3 0:16 630:5 0:29 630:5 0:9 630:3 0:90 630:5 0:114 630:5 0:11 630:2 0:3 91347:5 0:7 630:1 0:15 630:6 0:6 630:1 0:9 630:2 0:190 630:5 0:11 630:1 0:34 630:1 0:82 630:4 0:51 630:1 0:25 552:2 0:40 630:5 0:6 630:2 0:40 629:5 0:5 630:1 0:8 630:1 0:5 630:7 0:6 630:1 0:45 630:5 0:118 629:5 0:136 630:5 0:17 629:3 0:158 630:1 0:15 630:1 0:104 630:1 0:185 630:5 0:52 630:5 0:4 630:1 0:47 630:5 0:57 630:5 0:4 91347:2 0:32 630:5 0:11 630:1 0:77 630:4 0:9 630:1 0:152 630:5 0:2 630:4 0:52 630:5 0:66 630:4 0:49 630:5 0:64 630:5 0:2 630:3 0:5 630:8 0:191 630:5 0:93 630:4 0:140 91347:3 629:3 0:96 630:3 0:282 630:3 0:17 630:1 0:3 630:5 0:9 630:2 0:44 630:1 0:4 630:7 0:19 630:2 0:92 630:6 0:200 630:2 0:38 629:4 0:28 629:2 0:20 630:3 0:13 630:5 0:21 630:5 0:99 1236:2 0:71 630:2 0:38 630:5 0:8 630:2 0:40 629:5 0:23 630:3 0:100 629:2 0:7 629:2 0:122 630:7 0:11 630:4 0:11 630:3 0:41 630:1 0:41 630:10 0:16 630:5 0:64 630:2 0:7 630:4 0:6 630:2 0:49 630:5 0:58 630:5 0:43 630:7 0:19 630:1 0:5 630:1 0:27 630:5 0:29 630:1 0:171 630:2 0:6 630:1 0:16 630:3 0:154
U	5761a59d-63ea-fb12-0899-38c23fb9a2ba	0	6175	0:6141
U	dbe1e910-fae0-3770-eff8-b7ece9113e25	0	30580	0:5603 2788787:2 0:24941
U	356dfe0f-8121-c910-8dca-12922b0ff767	0	43614	0:43580
U	d19931ba-8701-742a-201d-1d2824587d1f	0	10172	0:10138
U	87585a97-a11b-a2b4-5ffa-ad06c17b9aa0	0	5034	0:5000
U	69631465-1397-0305-fa19-5a00a02f6408	0	7139	0:7105
U	92cfd76b-dfbd-cf71-d851-4cde9784ed87	0	14833	0:14799
U	6a17bc8d-c31b-b2b1-bb1c-3ea93c78d295	0	12573	0:12539
U	c6bd13d9-1e91-b2f9-ce6f-79800a3f76d7	0	755	0:721
U	d9617e60-2cf6-1a11-5b98-ac643265f89d	0	34378	0:34344
U	dd01afc9-0165-5146-e2c6-7c68f1014ded	0	33821	0:4102 2704031:3 0:29682
U	0e8d4631-d6b4-20b2-005d-6bd927965b6b	0	34764	0:4919 2029306:3 0:3699 2704033:3 0:25932 2886919:2 0:172
C	f5815fe2-cd03-48e5-400f-c79fa3b7ea1e	629	3915	0:25 630:2 0:28 629:1 0:30 630:1 629:5 0:10 630:1 0:15 629:5 0:3 629:8 0:9 629:2 0:61 630:5 0:6 630:1 0:253 630:1 0:62 630:3 0:1 630:2 0:54 630:2 0:64 630:2 0:37 630:2 0:2 630:5 0:146 630:2 0:28 630:5 0:60 630:1 0:16 630:5 0:1 630:5 0:27 630:5 0:72 629:2 0:49 630:5 0:73 630:5 0:14 630:6 0:31 630:2 0:100 630:3 0:3 630:4 0:15 630:2 0:19 630:1 0:3 630:11 0:8 629:1 0:7 630:1 0:37 630:5 0:126 630:4 0:63 630:1 0:66 630:5 0:70 630:5 0:88 630:7 0:5 630:5 0:32 630:1 0:9 630:5 0:214 630:2 0:46 630:1 0:33 629:2 0:183 630:5 0:5 629:5 0:12 630:2 0:173 630:5 0:21 630:1 0:35 629:5 0:10 629:4 0:72 630:3 0:23 630:1 629:5 0:25 91347:3 0:101 630:5 0:92 630:5 0:19 630:10 0:3 630:1 0:8 630:4 0:404 630:1 0:149 629:1 0:48 630:4 0:12 630:3 0:121 630:7 0:7
U	759f93fe-087a-0bb1-e46e-bca58f19c965	0	20484	0:20450
U	72799d00-eb82-a331-d58e-ae2a12440762	0	24399	0:24365
U	f20438ee-33e5-d090-6359-c477197d1946	0	6977	0:6943
C	c6d1fd63-8509-dde6-3df2-76063cab5156	629	3399	0:123 630:1 0:68 630:1 0:14 629:3 0:2 630:5 0:107 630:5 0:32 630:2 0:132 194924:3 0:19 630:3 0:170 630:2 0:51 629:5 0:16 630:3 0:7 630:1 0:21 630:1 0:14 629:1 630:4 0:37 630:2 0:43 630:5 0:82 630:8 0:2 630:5 0:102 630:6 0:14 629:2 0:2 629:4 0:15 630:4 0:3 630:4 0:3 630:5 0:39 630:4 0:84 630:5 0:6 1224:1 0:107 629:2 0:46 629:3 0:13 630:3 0:39 630:1 0:107 630:3 0:28 630:5 0:1 630:2 0:70 630:2 0:76 630:1 0:105 630:7 0:88 630:3 0:88 630:3 0:136 630:5 0:2 630:3 0:231 630:5 0:161 630:5 0:39 630:5 0:7 630:1 0:41 630:4 0:63 630:2 0:83 630:5 0:3 630:1 0:107 630:3 0:28 630:3 0:10 630:2 0:91 630:3 0:105 630:2 0:103
U	4639a8be-25b0-acf0-fcd3-dc263c411c64	0	5359	0:5325
C	e3020c89-6e60-9a7d-6006-91aad2d7de98	91347	9686	0:34 630:5 0:307 630:2 0:130 629:2 0:15 630:2 0:57 630:1 0:45 630:1 0:17 630:1 0:105 630:2 0:30 630:1 0:28 630:1 0:19 629:5 0:88 630:5 0:157 630:5 0:102 630:5 0:9 630:3 0:15 630:2 0:5 630:2 0:79 630:5 0:16 630:5 0:69 630:1 0:73 630:4 0:7 630:3 0:21 630:5 0:69 1236:4 0:82 630:5 0:8 91347:2 0:58 630:2 0:99 91347:5 0:31 630:5 0:5 91347:3 0:7 630:4 0:16 630:4 0:66 630:5 0:208 91347:4 0:5 629:1 0:118 91347:1 0:86 630:5 0:4 630:1 0:8 630:5 0:15 629:5 0:1 629:5 0:472 630:5 0:13 630:4 0:7 91347:2 0:15 91347:1 0:60 630:2 0:5 629:2 0:98 630:6 0:187 630:3 0:2 629:5 0:23 629:3 0:4 630:2 0:184 1236:5 0:210 630:5 0:108 630:1 0:49 630:5 0:41 630:4 0:40 630:1 0:3 630:2 0:62 630:1 0:5 630:2 0:45 630:5 0:54 629:5 0:103 1236:1 0:94 630:2 0:4 629:1 0:77 630:2 0:47 630:3 0:43 630:2 0:11 630:5 0:8 629:4 0:13 630:3 0:11 630:5 0:3 630:5 0:8 630:3 0:9 630:4 0:58 630:5 0:9 630:1 0:74 630:2 0:31 630:7 0:32 91347:1 0:16 91347:4 0:230 91347:5 0:3 630:4 0:70 630:1 0:12 629:3 0:24 630:1 0:69 630:5 0:1 630:5 0:147 630:1 0:1 630:5 0:6 630:5 0:66 630:3 0:67 91347:3 0:110 1236:3 0:10 629:3 0:71 630:5 0:46 630:1 0:37 630:2 0:20 630:2 0:14 630:3 0:23 630:3 0:36 630:1 0:69 630:1 0:6 629:1 0:48 630:7 0:16 630:4 0:33 630:1 0:115 629:2 0:5 629:1 0:51 630:1 0:15 630:1 0:221 629:5 0:104 630:5 0:11 630:2 0:9 630:5 0:4 630:1 0:26 629:5 0:10 630:3 0:5 2584094:1 0:75 630:6 0:63 629:1 0:212 630:2 0:49 613:4 0:124 630:1 0:203 630:2 0:53 629:5 0:7 630:2 0:55 630:1 0:212 630:2 0:10 630:1 0:129 630:5 0:79 629:5 0:12 629:2 0:3 629:4 0:52 629:5 0:62 629:7 0:41 630:5 0:124 630:2 0:10 630:5 0:44 630:5 0:2 629:5 0:3 629:1 0:112 630:1 0:5 630:3 0:63 629:1 0:84 630:5 0:15 630:2 0:26 630:3 0:1 630:5 0:92 630:3 0:111 629:5 0:72 91347:2 0:27 630:5 0:159 629:1 0:5 630:2 0:11 630:5 0:67 630:5 0:3 630:1 0:151 629:5 0:54
C	5c544925-c9e3-f662-1834-69797eb71c17	629	22191	0:76 630:4 0:72 630:7 0:7 630:3 0:10 91347:1 630:1 0:7 629:3 0:10 630:5 0:9 630:1 0:34 630:1 0:21 630:1 0:18 630:5 0:7 629:4 0:48 629:3 0:48 630:5 0:27 629:4 0:31 629:5 0:45 629:4 0:17 1224:5 0:8 91347:3 0:2 630:5 0:29 630:5 0:2 630:3 0:39 629:4 0:47 629:5 0:91 630:5 0:76 630:5 0:27 630:1 0:17 630:5 0:96 630:1 0:88 629:1 0:53 629:1 0:144 629:2 0:27 630:2 0:123 630:2 0:5 630:4 0:11 630:5 0:81 629:2 0:35 629:5 0:42 629:5 0:7 629:1 0:7 629:5 0:56 630:5 0:104 630:5 0:27 630:3 0:66 630:4 0:13 630:5 0:10 630:5 0:6 630:4 0:24 630:5 0:51 629:2 0:96 630:2 0:6 630:1 0:13 630:2 0:7 630:4 0:111 629:4 0:8 629:5 0:8 630:6 0:34 629:4 0:17 629:2 0:106 629:3 0:13 629:1 0:75 629:3 0:100 630:5 0:22 630:5 0:5 630:5 0:24 629:5 630:4 0:18 629:2 0:298 629:3 0:103 629:2 0:46 629:5 0:49 629:5 0:12 629:1 0:15 629:4 0:108 2806252:5 0:97 91347:4 0:34 629:5 0:4 629:1 0:115 630:2 0:59 630:2 0:39 629:5 0:193 630:5 0:3 630:2 0:2 629:5 0:71 629:3 0:68 629:5 0:11 91347:5 0:2 629:5 0:57 630:2 0:194 630:5 0:28 629:4 0:37 630:6 0:176 630:5 0:1 630:1 0:17 630:4 0:32 630:5 0:18 629:5 0:1 629:3 0:47 630:5 0:1 630:2 0:82 630:6 0:2 629:4 0:63 629:3 0:91 630:3 0:34 629:5 0:53 629:1 0:17 630:5 0:3 630:2 0:55 630:1 0:79 630:5 0:12 630:3 0:13 630:2 0:62 630:5 0:76 629:2 0:8 630:1 0:5 629:1 0:3 629:3 0:5 630:1 0:106 29484:1 0:71 630:2 0:15 629:6 0:196 630:2 0:4 629:5 0:34 629:5 0:92 630:1 0:80 414684:2 0:105 2163011:5 0:55 630:3 0:42 630:5 0:24 630:2 0:26 630:5 0:53 629:1 0:59 630:3 0:77 630:4 0:57 630:5 0:20 91347:7 0:67 630:4 0:58 630:1 0:74 629:1 0:80 629:5 0:12 629:1 0:23 630:1 0:64 630:6 0:63 630:4 0:13 630:5 0:49 630:4 0:88 629:1 630:1 0:33 630:3 0:229 630:5 0:12 630:1 0:5 630:1 0:24 630:3 0:16 630:1 0:131 629:5 0:94 629:2 0:38 1453495:1 0:45 630:2 0:57 630:2 0:56 630:5 0:22 630:2 0:16 630:3 0:17 91347:5 0:60 91347:5 0:55 630:2 0:10 630:2 0:6 630:4 0:76 2:5 0:4 1903411:1 0:126 630:5 0:8 630:5 0:40 629:4 0:5 630:3 0:40 629:1 0:32 630:3 0:72 629:3 0:5 629:2 0:15 630:2 0:40 629:5 0:238 630:5 0:50 630:3 0:6 630:1 0:1 630:2 0:83 630:2 0:4 630:5 0:56 630:2 0:122 630:4 0:38 630:1 0:5 630:5 0:3 630:2 0:17 630:1 0:29 630:2 0:19 630:5 0:37 630:5 0:52 630:3 0:42 630:5 0:46 630:5 0:97 630:1 0:4 630:4 0:9 630:5 0:113 630:1 0:60 630:1 0:30 630:4 0:150 630:4 0:133 630:1 0:4 630:5 0:31 630:5 0:14 630:5 0:16 630:5 0:6 630:1 0:73 630:5 0:15 630:1 0:82 630:1 0:49 630:5 0:24 629:3 0:29 630:9 0:62 630:5 0:70 91347:5 0:32 630:2 0:3 630:1 0:65 630:2 0:14 630:1 0:10 630:5 0:21 630:2 0:20 630:1 0:40 630:6 0:107 630:1 0:40 630:1 0:7 629:5 0:12 630:5 0:13 630:5 0:208 630:5 0:49 630:1 0:8 629:6 0:79 630:1 0:105 630:5 0:91 630:4 0:17 630:1 0:19 629:5 0:23 629:5 0:110 630:5 0:35 630:5 0:6 630:2 0:4 630:5 0:15 630:4 0:23 630:4 0:8 630:2 0:146 630:1 0:26 630:1 0:124 630:1 0:9 630:1 0:33 630:8 0:149 630:2 0:22 630:5 0:9 630:1 0:11 630:5 0:13 630:5 0:50 630:4 0:32 630:2 0:14 630:3 0:24 630:5 629:5 0:168 629:1 0:3 630:2 1903411:3 0:41 630:5 0:81 630:1 0:5 629:5 0:96 629:3 0:23 630:3 0:3 630:5 0:284 1903411:1 0:104 630:1 91347:2 0:21 630:1 0:19 630:2 0:41 630:1 91347:5 0:89 630:5 0:53 630:5 0:9 629:3 0:14 629:3 0:30 630:2 0:8 630:1 0:64 630:5 0:36 629:5 0:14 630:2 0:39 629:5 0:182 91347:5 629:2 0:49 630:5 0:37 630:4 0:81 630:1 0:23 630:2 0:106 630:5 0:15 630:2 0:48 630:5 0:2 630:5 0:71 630:1 0:66 630:1 0:5 630:5 0:2 629:5 0:88 630:5 0:61 630:5 0:56 630:5 0:3 630:3 0:145 630:2 0:53 630:1 0:54 629:4 0:16 630:2 1903411:2 0:55 630:1 0:6 630:3 0:4 630:2 0:37 630:1 0:156 1903411:5 0:15 630:1 0:36 629:1 0:55 629:5 630:1 0:69 629:1 630:2 0:31 630:5 0:4 629:5 0:46 629:1 0:143 630:5 0:7 630:4 0:15 630:2 0:19 630:1 0:55 630:5 0:115 630:5 0:56 630:4 0:22 630:2 0:71 630:8 0:107 630:5 0:9 630:4 0:18 630:1 0:10 630:2 0:91 630:9 0:14 630:4 0:51 630:3 0:62 630:3 0:28 630:3 0:91 630:5 0:3 630:5 0:67 630:5 0:37 630:5 0:9 630:3 0:4 630:1 0:5 630:1 0:56 630:6 0:59 630:5 0:7 630:4 0:213 1236:5 0:23 630:5 0:15 629:5 0:75 630:1 0:3 630:1 0:22 630:1 0:31 629:4 0:167 630:3 0:62 629:5 0:103 630:5 0:29 629:5 0:70 630:1 0:37 91347:5 0:38 630:5 0:41 630:2 0:2 630:4 0:18 629:5 0:10 630:1 0:5 1236:4 0:54 630:1 0:22 91347:2 0:200 630:4 0:9 629:5 0:19 630:5 1236:2 0:76 629:1 0:122 1224:2 0:15 91347:1 629:4 91347:5 0:242 629:5 0:12 629:3 0:19 630:5 0:1 1236:5 0:3 630:2 0:206 629:2 0:43 630:1 0:14 630:5 0:3 630:5 0:2 630:5 0:16 630:5 0:35 630:5 0:17 630:5 0:30 630:2 0:2 630:5 0:58 629:2 0:47 630:1 0:13 630:1 0:64 630:5 0:8 630:2 0:16 630:3 0:198 630:1 0:120 630:1 0:132 630:3 0:214 1236:2 0:13 629:2 0:58 630:4 0:23 630:4 0:57 630:2 0:81 630:1 0:16 630:1 0:11 630:3 0:7 630:1 0:42 630:7 0:130 630:5 0:15 630:5 0:69 2:5 0:15 629:1 0:48 630:2 0:33 630:5 0:44 629:5 0:13 629:1 0:22 630:3 0:8 630:3 0:40 630:5 0:15 630:2 0:45 630:2 0:72 629:1 0:50 91347:1 630:3 0:45 630:2 0:13 630:5 0:40 630:1 0:15 629:5 0:34 630:1 0:75 629:1 0:129 630:5 0:19 630:1 0:58 630:1 0:14 1236:1 0:1 1236:5 630:1 0:55 630:1 0:11 91347:1 0:49 629:5 0:5 630:2 0:17
U	0596302f-4c2f-2405-cb72-b4855fca3f86	0	17455	0:17421
U	86b3c824-63db-8224-7a3d-3e486abe575f	0	12516	0:5472 1920526:1 0:2965 2107709:5 0:4039
U	d17f8b69-c3e7-6331-3511-0bd36ba6753b	0	26706	0:3583 2847058:5 0:484 2847058:2 0:22598
U	439157f7-e1ac-febf-0c75-b44b0caa878a	0	6211	0:6177
