U	SRR13059288.272579	0	3248	0:98 1:2 0:184 1:3 0:12 1:4 0:102 1:3 0:7 1:2 0:101 1:1 0:223 1:2 0:217 1:5 0:82 1:2 0:162 1:1 0:6 1:2 0:62 1:2 0:117 1:5 0:87 1:3 0:254 1:2 0:189 543:5 0:97 1:3 0:76 1:1 0:1 1:4 0:349 1:5 0:2 1:8 0:27 1:4 0:291 1:5 0:110 1:5 0:14 1:5 0:170 543:5 0:85
U	SRR13059288.278950	0	583	0:21 1:2 0:3 543:5 0:94 1:10 0:118 1:2 0:204 1:5 0:85
U	SRR13059288.279969	0	335	0:238 1:6 0:57
U	SRR13059288.289758	0	590	0:167 1:1 0:1 1:4 0:382 543:1
U	SRR13059288.304501	0	987	0:242 1:5 0:33 1:5 0:1 1:3 0:124 1:6 0:82 1:3 0:112 1:6 0:15 1:1 0:18 543:1 0:55 543:2 0:159 1:5 0:34 1:5 0:36
U	SRR13059288.306473	0	958	0:30 1:5 0:69 1:5 0:96 1:5 0:2 1:5 0:117 1:1 0:284 1:3 0:168 543:1 0:2 543:2 0:129
U	SRR13059288.311560	0	2125	0:101 1:4 0:29 1:2 0:165 543:1 0:340 543:5 0:314 543:6 0:146 1:2 0:278 1:5 0:36 1:1 0:14 1:2 0:3 1:1 0:404 1:3 0:91 543:3 0:62 1:5 0:11 1:2 0:30 1:5 0:6 1:1 0:7 1:5 0:1
U	SRR13059288.319561	0	470	0:243 1:5 0:6 1:1 0:5 1:3 0:26 1:2 0:9 1:1 0:57 1:5 0:73
U	SRR13059288.321450	0	342	0:22 1:2 0:33 1:1 0:156 1:5 0:60 1:2 0:27
U	SRR13059288.329046	0	3244	0:232 1:1 0:446 1:5 0:2 1:2 0:672 543:1 0:6 543:5 0:34 562:1 0:356 1:5 0:31 1:3 0:70 1:2 0:46 562:1 0:2 562:3 0:157 562:5 0:29 543:1 0:25 543:1 0:1 543:5 0:27 543:5 0:19 543:2 0:469 543:2 0:374 543:6 0:49 543:5 0:102
U	SRR13059288.346627	0	744	0:35 1:5 0:44 543:5 0:26 1:3 0:38 543:5 0:286 1:3 0:101 599:1 0:87 562:3 0:34 599:5 0:29
U	SRR13059288.358576	0	1060	0:87 1:1 0:15 1:5 0:20 543:2 0:69 1:1 0:9 1:5 0:97 1:3 0:60 1:2 0:101 543:5 0:250 1:2 0:75 543:2 0:7 1:2 0:58 1:1 0:113 543:2 0:32
U	SRR13059288.363022	0	945	0:209 1:4 0:37 1:1 0:37 1:2 0:246 1078032:2 0:373
C	SRR13059288.371781	1	1903	0:57 1:1 0:161 1:5 0:210 1:1 0:152 1:1 0:171 1:10 0:2 1:7 0:103 1:3 0:39 1:5 0:21 1:5 0:62 543:3 0:4 1:5 0:148 1:5 0:23 543:5 0:8 543:1 0:24 1:7 0:8 1:5 0:32 1:1 0:5 1:7 0:56 1:2 0:159 1:4 0:12 1:4 0:13 1:3 0:90 1:5 0:64 562:5 0:20 543:2 0:14 1:5 0:104
C	SRR13059288.372859	1	363	0:33 1:4 0:34 1:3 0:72 1:2 0:10 1:5 0:13 1:5 0:92 1:5 0:51
U	SRR13059288.376957	0	791	0:48 543:2 0:91 91347:5 0:106 91347:3 0:64 1:1 0:8 543:5 0:211 543:5 0:98 543:4 0:5 543:2 0:91 543:8
U	SRR13059288.380164	0	449	0:194 1:3 0:5 1:5 0:208
C	SRR13059288.389549	1	246	0:12 1:1 0:11 1:5 0:30 543:5 0:65 1:5 0:78
C	SRR13059288.406096	1	672	0:31 562:5 0:105 1:7 0:2 1:3 0:73 1:2 0:85 1:5 0:9 1:5 0:77 1:5 0:8 1:5 0:9 1:5 0:13 1:1 0:36 1:1 0:11 1:1 0:11 1:1 0:62 1:3 0:24 1:3 0:2 1:7 0:10 1:5 0:6
U	SRR13059288.409117	0	1395	0:86 1:5 0:46 1:1 0:26 1:1 0:260 1:5 0:125 1:1 0:266 1:11 0:69 1:1 0:95 543:1 0:5 1:5 0:7 1:2 0:178 543:2 0:163
U	SRR13059288.417963	0	423	0:136 1:5 0:70 1:3 0:175
U	SRR13059288.419776	0	1285	0:140 1:4 0:47 1:1 0:97 1:5 0:67 1:2 0:155 1:5 0:92 599:5 0:59 543:4 0:285 543:4 0:29 562:2 0:83 562:1 0:164
U	SRR13059288.423176	0	397	0:33 1:3 0:33 1:3 0:29 1:4 0:213 599:4 0:9 1:3 0:29
U	SRR13059288.424766	0	477	0:6 1:1 0:4 1:5 0:20 1:4 0:181 1:7 0:215
U	SRR13059288.431494	0	1795	0:29 1:1 0:175 543:3 0:21 543:1 0:343 561:5 0:8 561:4 0:2 561:5 0:173 561:5 0:8 543:5 0:48 1:2 0:401 599:1 0:21 543:2 0:122 543:1 0:150 1:5 0:4 1:2 0:72 1:8 0:53 562:5 0:13 562:2 0:41 562:2 0:18
U	SRR13059288.436422	0	205	0:80 1:3 0:88
U	SRR13059288.451571	0	3173	0:66 1:5 0:17 1:3 0:23 1:1 0:7 1:5 0:86 1:3 0:34 1:5 0:18 1:5 0:168 1:4 0:17 1:3 0:165 1:3 0:200 1:5 0:87 1:5 0:402 1:5 0:9 1:5 0:28 1:9 0:62 1:5 0:47 1:5 0:2 1:5 0:13 1:1 0:31 1:1 0:9 1:5 0:86 562:3 0:6 562:1 0:28 543:3 0:167 1:2 0:10 1:1 0:292 1:4 0:121 1:5 0:17 1:5 0:300 1:1 0:5 1:1 0:11 1:3 0:6 1:5 0:79 1:3 0:4 1:5 0:141 1:2 562:1 0:30 543:5 0:9 543:8 0:190
U	SRR13059288.460131	0	771	0:4 1:4 0:51 1:1 0:252 1:1 0:228 1:2 0:7 543:5 0:39 543:5 0:138
U	SRR13059288.460702	0	409	0:142 1:5 0:118 1:2 0:108
U	SRR13059288.466350	0	298	0:69 562:1 0:28 1236:1 0:7 1:5 0:153
U	SRR13059288.469447	0	422	0:164 543:1 0:163 1:4 0:56
U	SRR13059288.470084	0	7525	0:12 1:5 0:49 1:5 0:68 543:1 0:104 1:5 0:2 543:1 0:17 543:2 0:5 1:4 0:80 561:5 0:34 1:3 0:16 1:1 0:38 543:5 0:583 1:5 0:1 543:4 0:6 543:2 0:14 543:1 0:154 543:3 0:18 1:2 0:240 543:10 0:28 1:5 0:78 1:1 0:5 1:2 0:73 543:2 0:62 543:1 0:11 543:1 0:73 543:1 0:11 1:4 0:97 543:1 0:175 1:2 0:269 1:4 0:82 1:3 0:137 1:4 0:53 1:1 0:77 599:5 0:14 1:1 0:7 1:1 0:160 1:2 0:75 1:5 0:82 1:4 0:4 1:2 0:38 1:4 0:7 1:5 0:136 1:2 0:57 1:2 0:32 1:5 0:11 1:5 0:175 1:5 0:30 1:12 0:114 1:2 0:27 1:1 0:130 1:2 0:14 1:7 0:17 1:5 0:7 1:2 0:80 1:5 0:92 1:2 0:4 1:3 0:14 1:5 0:132 1:4 0:15 543:2 0:5 543:1 0:45 1:1 0:146 1078032:1 0:83 1:5 0:18 562:6 0:17 562:5 0:17 599:2 0:137 1:2 0:24 1:3 0:151 1:5 0:32 1:5 0:42 1:5 0:75 1:3 0:5 1:2 0:14 1:1 0:103 599:1 0:8 599:5 0:52 1:2 0:164 562:5 0:17 562:6 0:191 1:5 0:88 543:1 0:5 543:2 0:66 1:1 0:199 1:5 0:1365
U	SRR13059288.477853	0	495	0:225 1:8 0:126 1:1 0:11 562:5 0:43 1:2 0:40
U	SRR13059288.478364	0	1156	0:87 1:5 0:7 1:2 0:81 543:1 0:85 543:2 0:253 543:1 0:157 562:2 0:103 1:5 0:309 1:5 0:5 1:5 0:7
C	SRR13059288.478462	543	183	0:41 543:8 0:13 543:1 0:86
U	SRR13059288.480604	0	422	0:70 562:2 0:55 1:5 0:16 1:1 0:131 1:5 0:3 1:2 0:16 1:1 0:25 1:3 0:53
C	SRR13059288.482239	1	506	0:72 1236:5 0:92 1:2 0:19 1:3 0:14 91347:2 0:58 1:5 0:27 1078032:5 0:73 1:5 0:14 1:5 0:44 543:1 0:15 543:2 0:9
U	SRR13059288.485218	0	378	0:42 543:5 0:270 543:1 0:26
U	SRR13059288.493052	0	1827	0:7 543:1 0:9 543:4 0:13 543:2 0:200 1:3 0:185 562:5 0:17 562:6 0:199 1:4 0:76 1:2 0:17 543:1 0:5 543:2 0:173 1:2 0:28 1:5 0:61 1:5 0:247 1:2 0:11 1:1 0:187 1:5 0:33 1:1 0:204 1:2 0:68
C	SRR13059288.493518	1	204	0:20 599:5 0:50 1:5 0:90
U	SRR13059288.498596	0	735	0:140 543:1 0:5 543:2 0:15 1:4 0:344 1:2 0:7 1:5 0:17 1:7 0:14 1:2 0:136
U	SRR13059288.499638	0	575	0:49 1:5 0:32 1:5 0:66 1:1 0:27 1:3 0:29 1:3 0:5 1:2 0:14 1:1 0:60 1:4 0:235
C	SRR13059288.501439	1	665	0:69 1:5 0:20 1:5 0:203 1:1 0:5 1:3 0:39 1:1 0:3 1:5 0:48 1:5 0:32 1:3 0:7 1:4 0:5 1:2 0:24 1:1 0:23 1:2 0:56 543:1 0:59
U	SRR13059288.505782	0	520	0:95 1:2 543:5 0:284 1:2 0:80 1236:1 0:17
U	SRR13059288.506287	0	624	0:24 543:1 0:24 1:2 0:243 1:5 0:15 543:4 0:16 543:5 0:142 1:3 0:106
C	SRR13059288.510376	1	446	0:14 1:3 0:26 1:3 0:72 543:5 0:131 543:5 0:1 543:5 0:103 543:5 0:39
U	SRR13059288.517116	0	155	0:103 1:2 0:16
U	SRR13059288.519724	0	930	0:79 1:1 0:103 543:2 0:14 1:5 0:13 1:2 0:72 1:1 0:64 543:2 0:73 1:2 0:153 1:8 0:129 1:1 0:115 1:3 0:54
U	SRR13059288.523607	0	236	0:13 543:3 1:5 0:27 1:1 0:5 1:1 0:147
U	SRR13059288.525289	0	2739	0:14 1:5 0:6 1:5 0:265 1:5 0:47 1:5 0:109 1:5 0:94 1:3 0:441 1:1 0:119 543:3 1:5 0:33 1:2 0:63 1:5 0:18 1:2 0:66 543:5 0:151 1:5 561:3 0:24 599:5 0:7 1:1 0:159 1:3 0:59 1:2 0:17 1:3 0:147 543:3 0:17 543:4 0:11 1:4 0:3 1:5 0:2 599:2 0:29 543:2 0:172 1:4 0:535
U	SRR13059288.526416	0	396	0:198 1:1 0:14 1:2 0:42 543:5 0:93 1:2 0:5
U	SRR13059288.526656	0	659	0:38 1:1 0:4 1:5 0:7 1:4 0:123 1:5 0:95 543:1 0:173 1:2 0:7 1:5 0:5 543:1 0:96 1:1 0:52
U	SRR13059288.537634	0	3353	0:52 543:4 0:72 543:4 0:70 543:1 0:64 543:3 0:145 543:3 0:86 543:3 0:40 543:5 0:344 543:3 0:7 543:1 0:14 543:2 0:9 543:6 0:25 543:1 0:25 543:3 0:72 543:1 0:325 543:3 0:53 543:1 0:113 543:1 0:74 543:4 0:48 543:5 0:73 561:4 0:168 543:2 0:7 543:5 0:90 543:5 0:3 543:5 0:1 543:5 0:14 543:5 0:98 543:1 0:13 543:2 0:47 1:5 0:27 1:4 0:28 1:1 0:190 543:5 0:68 1:10 0:105 543:1 0:57 1:1 0:135 1:5 0:4 1:9 0:178 1236:5 0:71 1:1 0:23 1:2 0:19 1:3 0:14 91347:2 0:89 1078032:5 0:12
U	SRR13059288.540334	0	474	0:85 543:5 0:27 543:3 0:5 543:4 0:175 562:5 0:17 1:2 0:112
U	SRR13059288.542405	0	1164	0:106 1:5 0:3 543:9 0:168 543:2 0:348 1:1 0:64 599:1 0:36 1:4 0:17 1:1 0:41 1:1 0:32 1:4 0:156 543:1 0:14 543:1 0:21 1:5 0:89
U	SRR13059288.543915	0	673	0:223 599:5 0:19 599:1 0:85 1:3 0:303
U	SRR13059288.548131	0	786	0:20 1:5 0:77 1:2 0:255 1:5 0:117 1:5 0:2 1:3 0:261
U	SRR13059288.552130	0	5713	0:28 543:3 0:197 543:7 0:8 543:5 0:225 1:3 0:26 1:3 0:37 543:3 0:8 543:1 0:210 1:10 0:104 1:2 0:55 1:1 0:208 1:4 0:1 1:1 0:36 1:5 0:2 1:5 0:193 1:3 0:14 91347:2 0:147 91347:5 543:1 0:20 1:5 0:65 543:1 0:15 543:2 0:91 91347:5 0:117 2:5 0:38 1:5 0:224 543:4 0:6 543:1 0:62 543:5 0:40 543:5 0:5 543:2 0:39 91347:1 0:104 543:2 0:91 543:2 0:51 543:5 0:137 543:1 0:59 543:5 0:62 543:1 0:103 543:1 0:6 543:1 0:16 543:4 0:32 543:3 0:3 543:4 0:79 543:1 0:3 543:5 0:12 543:4 0:154 562:1 0:68 562:5 0:23 562:2 0:6 543:5 0:11 543:1 0:114 543:3 0:41 91347:4 0:131 562:5 0:110 543:4 0:5 543:3 0:28 543:4 0:32 543:1 0:291 543:5 0:2 543:1 0:193 543:4 0:94 543:1 0:82 543:2 0:122 543:5 0:150 543:2 0:83 543:2 91347:1 0:6 543:1 0:430 543:3 0:10 543:3 0:1 543:4 0:30 543:3 0:112 91347:2 0:112 543:2 0:15 543:5 0:16
C	SRR13059288.555903	1	1413	0:27 1:1 0:8 1:4 0:74 543:5 0:5 543:6 0:66 562:4 0:7 543:4 0:136 1:1 0:96 1:1 0:34 1:3 0:104 1:8 0:6 1:2 0:71 1:2 0:8 1:3 0:15 1:5 0:52 1:8 0:8 1:5 0:6 1:5 0:13 1:5 0:20 1:5 0:239 543:5 0:92 1:3 0:13 1:5 0:97 562:2 0:5 562:5 0:13 543:3 0:21 543:1 0:42
C	SRR13059288.563072	1	741	0:1 543:3 0:49 1:4 0:4 1:5 0:14 1:8 0:156 1:3 0:77 1:3 0:24 1:5 0:82 543:1 0:18 543:2 0:26 1:1 0:3 1:2 0:20 1:5 0:38 1:2 0:26 1:4 0:121
U	SRR13059288.564016	0	3099	0:57 543:5 0:82 1:5 0:111 1:4 0:1 1:1 0:29 1:2 0:215 1:1 0:113 1:5 0:14 1:1 0:37 1:5 0:46 1:3 0:93 562:1 0:59 599:2 0:56 1:1 0:79 1:5 0:122 1:4 0:46 1:3 0:32 1:3 0:13 1:1 0:57 1:5 0:46 1:5 0:268 562:1 0:299 1:4 0:9 1:3 0:34 1:4 0:183 1:1 0:13 1:3 0:32 1:3 0:39 1:9 0:47 543:2 0:20 1:1 0:16 1:5 0:71 1:5 0:31 1:1 0:71 1:1 0:159 562:4 0:67 1:5 0:284
U	SRR13059288.565238	0	7182	0:81 543:1 0:21 543:4 0:30 543:5 0:103 543:3 0:104 543:5 0:116 543:5 0:14 561:1 0:108 543:5 0:70 543:1 0:66 562:5 0:284 543:1 0:54 543:1 0:41 620:5 0:191 543:1 0:54 543:2 0:92 543:3 0:12 543:1 0:24 543:1 0:128 543:5 0:81 561:4 0:13 543:5 0:48 543:3 0:39 543:1 0:65 561:5 0:104 562:1 0:256 1:3 0:41 1:5 0:18 543:6 0:7 543:4 0:9 543:3 0:36 91347:2 0:83 543:2 0:103 562:2 0:10 562:1 0:5 562:1 0:94 1:1 0:141 543:4 0:64 1:4 0:39 1:5 0:2 1:5 0:144 543:7 1:1 0:23 1:2 0:19 1:5 0:12 91347:2 0:21 91347:6 0:127 599:2 0:88 543:1 0:15 543:2 0:95 91347:5 0:116 2:5 0:81 1:5 0:137 562:3 0:37 543:4 0:6 543:2 0:2 543:2 0:65 543:4 0:1 562:1 0:86 543:4 0:93 543:2 0:93 543:2 0:100 543:1 0:31 543:5 0:8 543:2 0:136 543:1 0:25 543:5 0:1 543:1 0:8 543:2 0:84 543:5 0:9 543:2 0:22 561:5 0:25 543:3 0:3 543:4 0:10 543:5 0:32 543:5 0:3 543:1 0:21 543:1 0:14 543:1 0:9 543:5 0:74 91347:3 0:5 543:2 0:274 543:5 0:60 91347:5 0:43 543:5 0:180 543:1 0:72 543:5 0:14 543:1 0:68 543:3 0:187 543:5 0:16 543:5 0:2 543:1 0:168 543:5 0:79 543:3 0:5 543:2 0:5 543:2 0:20 543:1 0:82 543:5 0:10 543:5 0:29 543:5 0:7 543:4 0:55 543:5 0:67 543:5 0:2 91347:5 0:73 543:2 0:79 543:2 91347:2 0:99 543:4 0:119 543:1 0:143 543:4 0:112
U	SRR13059288.568056	0	614	0:448 562:5 0:2 562:4 0:14 1:4 0:24 1:5 0:74
U	SRR13059288.568342	0	1843	0:10 1:2 0:199 543:5 0:75 1:2 0:205 1:1 0:164 543:1 0:69 1:1 0:250 1:2 0:35 1:5 0:20 1:2 0:3 1:1 0:26 543:2 0:18 543:1 0:18 543:1 0:48 1:2 0:9 1:5 0:24 1:3 0:42 1:3 0:51 1:2 0:232 599:5 0:265
U	SRR13059288.571466	0	1575	0:259 1:5 0:159 1:5 0:49 1:5 0:66 1:1 0:111 1:5 0:186 1:4 0:17 1:5 0:29 543:1 0:22 543:2 0:28 1:1 0:7 1:5 0:174 1:3 0:392
C	SRR13059288.589963	1	959	0:101 1:5 0:23 599:1 0:135 543:4 0:48 543:5 0:47 562:3 0:91 562:3 0:10 562:5 0:1 562:6 0:61 543:4 0:29 562:2 0:81 562:1 0:77 562:5 0:42 562:2 0:13 562:5 0:53 1:8 0:54
U	SRR13059288.594491	0	1040	0:148 1:2 0:73 1:5 0:20 1:2 0:103 1:8 0:129 1:5 0:13 1:2 0:57 1:3 0:20 543:1 0:415
C	SRR13059288.598078	1	828	0:19 1:5 0:1 1:2 0:91 543:5 0:65 1:4 0:46 543:5 0:18 1:5 0:17 1:4 0:168 1:4 0:20 1:5 0:110 1:1 0:102 1:3 0:18 1:5 0:71
U	SRR13059288.598428	0	301	0:267
U	SRR13059288.603737	0	282	0:192 543:5 0:51
U	SRR13059288.603945	0	413	0:42 543:1 0:175 1:3 0:135 1:4 0:9 1:3 0:4 1:3
C	SRR13059288.606780	1	875	0:106 1:3 0:10 1:5 0:121 599:3 0:24 1:5 0:79 1:4 0:103 1:5 0:32 1:5 0:9 543:7 0:8 543:2 0:183 1:2 0:36 1:3 0:17 1:2 0:67
U	SRR13059288.606913	0	437	0:8 1:4 0:16 1:2 0:32 562:5 0:130 1:1 0:137 543:5 0:63
U	SRR13059288.607227	0	322	0:21 562:4 0:42 1:1 0:55 1:2 0:64 543:2 0:97
U	SRR13059288.608226	0	438	0:139 543:2 0:165 543:2 0:2 543:1 0:88 1:4 0:1
U	SRR13059288.609007	0	1369	0:269 1:4 0:21 1:5 0:2 1:6 0:552 1:5 0:10 1:2 0:232 1:5 0:11 1:10 0:15 599:5 0:95 1:5 0:81
U	SRR13059288.609933	0	223	0:84 1:3 0:8 1:2 0:92
U	SRR13059288.614780	0	718	0:80 1:1 0:5 1:5 0:1 1:5 0:57 1:1 0:49 1:3 0:63 1:4 0:410
U	SRR13059288.616944	0	695	0:54 543:1 0:1 543:5 0:359 1:5 0:2 1:5 0:93 1:5 0:131
U	SRR13059288.624752	0	192	0:145 1:1 0:12
U	SRR13059288.625205	0	565	0:104 1:5 0:112 1:2 0:19 1:1 0:91 1:2 0:4 1:2 0:5 1:4 0:1 1:5 0:162 720554:1 0:11
C	SRR13059288.631518	1	396	0:22 1:5 0:3 1:1 0:3 1:3 0:8 1:5 0:85 599:2 0:11 599:3 0:15 1:1 0:13 1:5 0:54 1:5 0:23 1:5 0:59 1:5 0:26
U	SRR13059288.634244	0	225	0:73 1:5 0:113
U	SRR13059288.635345	0	197	0:163
U	SRR13059288.638195	0	881	0:245 1:1 0:210 543:1 0:25 1078032:2 0:9 543:5 0:62 1:2 0:112 1:5 0:168
U	SRR13059288.651916	0	296	0:13 1:2 0:4 1:5 0:158 543:1 0:71 562:5 0:3
C	SRR13059288.655030	1	389	0:26 1:3 0:60 1:5 0:130 1:5 0:10 1:5 0:13 1:3 0:16 1:1 0:78
U	SRR13059288.661585	0	659	0:344 599:1 0:47 1:2 0:55 1:5 0:171
C	SRR13059288.669236	1	615	0:10 1:4 0:60 1:2 0:36 1:2 0:7 1:3 0:11 1:5 0:97 1:4 0:145 543:5 0:54 543:5 0:10 543:1 0:18 543:7 0:82 543:5 0:8
U	SRR13059288.669639	0	1499	0:241 1:5 0:249 1:2 0:13 1:1 0:127 1:6 0:101 543:2 0:9 562:4 0:10 562:4 0:8 562:5 0:312 543:1 0:66 543:1 0:20 543:5 0:135 543:1 0:13 543:2 0:2 543:5 0:115
U	SRR13059288.677615	0	1154	0:14 562:1 0:4 1:5 0:79 599:1 0:268 1:1 0:17 1:5 0:21 543:3 0:212 1:1 0:3 1:5 0:11 1:3 0:17 1:4 0:48 1:1 0:94 1:1 0:6 1:5 0:114 543:2 0:174
U	SRR13059288.688636	0	454	0:110 1:1 0:131 1:5 0:32 1:5 0:136
U	SRR13059288.693935	0	626	0:148 543:1 91347:5 0:150 91347:2 0:14 1:3 0:46 1:1 0:10 561:1 0:137 573:1 0:52 1:1 0:1 1:4 0:15
C	SRR13059288.695625	1	153	0:9 1:8 0:38 1:6 0:15 1:5 0:38
C	SRR13059288.697769	1	547	0:41 1:1 0:67 1:8 0:103 543:3 0:14 1:2 0:181 1:7 0:17 1:5 0:7 1:2 0:45 1078032:5 0:5
U	SRR13059288.704274	0	594	0:207 562:4 0:225 599:2 0:110 1:1 0:11
U	SRR13059288.710115	0	230	0:58 1:1 0:13 1:2 0:122
U	SRR13059288.711168	0	517	0:156 1:4 0:7 1:2 0:8 1:2 0:6 1:5 0:293
U	SRR13059288.715824	0	508	0:21 1:1 0:452
U	SRR13059288.724606	0	743	0:280 1:5 0:10 1:5 0:137 543:2 0:10 1:1 0:12 1:1 0:9 1:3 0:234
C	SRR13059288.729865	543	520	0:1 543:2 0:3 543:5 0:4 543:1 0:123 1:1 0:6 1:1 0:3 1:5 0:111 1:9 0:10 1:5 0:50 562:5 0:7 562:3 0:7 562:8 0:91 562:1 0:11 562:2 0:11
C	SRR13059288.735164	1	647	0:148 543:1 0:2 543:5 0:39 543:5 0:5 543:5 0:11 1:1 0:55 1:3 0:20 1:1 0:89 1:3 0:17 1:5 0:4 562:5 0:89 1:5 0:95
U	SRR13059288.736840	0	651	0:15 1:1 0:26 1:5 0:1 1:3 0:131 1:3 0:191 1:6 0:60 1:3 0:1 1:5 0:166
C	SRR13059288.740948	543	254	0:74 599:8 0:41 1:5 0:18 1:1 0:65 562:5 0:3
U	SRR13059288.746965	0	300	0:40 599:3 0:132 543:2 0:7 1:2 0:56 1:1 0:23
U	SRR13059288.747346	0	320	0:34 1:6 0:68 1:3 0:175
U	SRR13059288.752099	0	309	0:46 1:2 0:50 1:1 0:54 1:5 0:19 1:2 0:96
C	SRR13059288.756628	1	2394	0:125 561:5 0:46 561:1 0:107 543:5 0:63 561:3 0:65 543:5 0:49 543:5 0:90 2724468:3 0:131 543:1 0:52 543:2 0:233 543:5 0:9 561:3 0:187 543:1 0:43 561:5 0:74 543:5 0:20 543:2 0:54 561:5 0:67 543:3 0:68 543:5 0:29 543:2 0:7 543:5 0:33 561:5 0:127 543:5 0:264 561:10 0:80 491952:3 0:19 543:6 0:7 543:4 0:9 543:3 0:13 543:5 0:12 1236:5 0:134 1:7 0:19
U	SRR13059288.768757	0	4426	0:100 1:1 0:165 543:2 0:103 1:1 0:82 1:3 0:207 1:2 0:232 1:2 0:47 1:2 0:28 1:5 0:80 1:4 0:267 599:1 0:57 1:4 0:123 562:4 0:197 1:3 0:12 1:3 0:73 1:4 0:8 1:1 0:18 1:5 0:111 1:1 0:161 1:3 0:13 1:1 0:71 1:5 0:90 1:3 0:13 1:2 0:62 1:5 0:114 1:5 0:9 1:1 0:106 1:4 0:16 1:2 0:288 1:5 0:112 1:2 0:19 561:3 0:150 1055538:6 0:72 562:1 0:265 1:3 0:142 1:3 0:114 562:2 0:79 1:1 0:3 1:5 0:48 1:4 0:22 1:5 0:26 562:3 0:365
U	SRR13059288.769975	0	544	0:100 543:5 0:378 1:1 0:26
U	SRR13059288.774321	0	1321	0:38 543:2 0:4 1078032:5 0:221 1:5 0:306 562:4 0:177 1:2 0:119 413403:5 0:40 1:1 0:83 1:1 0:16 1:3 0:8 1:3 0:75 562:2 0:6 562:5 0:156
U	SRR13059288.775016	0	1266	0:73 1:4 0:32 1:4 0:6 1:4 0:139 1:5 0:13 1:5 0:9 1:5 0:295 1:2 0:36 543:3 0:167 543:6 0:43 562:1 0:95 1:2 0:53 1:5 0:4 1:1 0:26 562:3 0:10 562:2 0:6 562:5 0:164 1:1 0:3
U	SRR13059288.781438	0	162	0:57 543:3 0:68
U	SRR13059288.782043	0	2233	0:92 543:5 0:46 543:3 0:51 543:5 0:9 543:5 0:138 543:2 0:65 543:5 0:23 543:2 0:96 543:4 0:7 91347:1 0:39 543:2 0:5 543:5 0:40 543:5 0:253 543:5 0:64 2:5 0:8 91347:3 0:141 543:4 0:59 543:2 0:103 543:2 91347:5 543:2 0:78 1:5 0:58 91347:2 0:14 1:3 0:46 1:1 0:196 1:1 0:1 1:4 0:81 1:3 0:81 1:2 0:40 1:1 0:52 599:1 0:91 1905730:2 0:17 1:10 0:69 1:2 0:27
U	SRR13059288.786135	0	824	0:185 543:1 0:66 543:1 0:20 543:5 0:49 1:2 0:14 1:3 0:73 543:1 0:13 543:1 0:196 543:1 0:82 561:3 0:74
U	SRR13059288.795804	0	253	0:152 1:4 0:24 1078032:1 0:38
C	SRR13059288.800202	1	231	0:9 1:1 0:12 1:1 0:10 543:2 0:142 1:5 0:10 1:5
C	SRR13059288.803817	1	427	0:8 1:5 0:15 1:3 0:79 1:5 0:10 1:5 0:250 1:3 0:10
U	SRR13059288.806529	0	678	0:160 599:5 0:287 1:1 0:55 1:2 0:103 1:10 0:21
U	SRR13059288.808118	0	188	0:91 562:4 0:59
U	SRR13059288.814508	0	307	0:88 543:1 0:184
U	SRR13059288.815529	0	154	0:120
C	SRR13059288.822831	1	446	0:1 1:2 0:17 1:3 0:76 1:2 0:14 1:7 0:202 1:3 0:4 1:3 0:16 561:2 0:60
U	SRR13059288.824049	0	425	0:157 1:4 0:34 1:5 0:191
U	SRR13059288.833256	0	3159	0:7 1:3 0:15 1:1 0:15 1:5 0:207 1:8 0:108 1:1 0:218 562:5 0:35 1:1 0:40 1:4 0:153 543:3 0:14 1:5 0:14 561:3 0:297 543:2 0:92 1:1 0:48 543:5 0:20 543:1 0:65 543:1 0:33 543:5 0:114 1:8 0:79 1:5 0:65 562:2 0:8 562:5 0:166 599:4 0:17 1:5 0:18 1:5 0:180 599:2 0:337 1:1 0:9 599:5 0:18 1:5 0:20 543:2 0:78 543:3 0:5 543:1 0:19 543:2 0:149 1:1 0:63 1:3 0:84 599:4 0:198
C	SRR13059288.837848	1	2666	0:16 1:1 0:17 1:2 0:55 1:5 0:1 1:5 0:11 1:1 0:27 1:5 0:26 1:5 0:43 1:3 0:65 1:2 0:128 1:3 0:57 1:2 0:65 543:4 0:130 543:5 0:12 543:4 0:5 543:2 0:244 1:3 0:2 1:2 0:78 1:5 0:4 1:5 0:159 543:5 0:55 543:5 0:47 1:4 0:61 1:5 0:27 1:2 0:5 1:10 0:5 1:5 0:79 1:6 0:146 543:1 0:18 543:1 0:18 543:2 0:26 1:1 0:3 1:2 0:20 1:5 0:149 1:2 0:141 1:1 0:53 1:5 0:37 1:5 0:10 1:5 0:19 543:5 0:132 1:1 0:20 543:4 0:52 1:5 0:146 1:5 0:9 543:7 0:8 543:2 0:36
U	SRR13059288.846373	0	857	0:55 1:5 0:23 1:5 0:77 1:5 0:9 1:2 0:228 1:3 0:23 1:1 0:7 1:5 0:124 1:4 0:247
U	SRR13059288.854285	0	321	0:108 1:2 0:5 1:1 0:171
U	SRR13059288.854678	0	469	0:161 543:2 0:18 561:1 0:5 543:1 0:247
