C	SRR13059288.587633	543	2488	543:3 0:3 543:3 0:26 543:5 0:41 543:3 0:32 543:10 0:131 543:5 0:97 543:1 0:79 543:5 0:33 543:2 0:38 543:5 0:45 543:5 0:11 91347:4 0:59 543:5 0:16 543:3 0:16 543:2 0:8 543:5 0:38 91347:2 2:5 0:163 543:1 0:109 1236:5 0:54 543:1 0:24 543:4 0:14 543:5 0:70 91347:2 0:12 543:3 0:61 543:1 0:105 543:1 0:42 543:5 0:16 543:2 0:69 543:2 0:4 543:1 0:10 543:3 0:14 543:5 0:8 543:5 0:40 543:3 0:92 543:4 0:39 543:5 0:89 2:1 0:7 543:2 0:69 2:5 1224:1 0:5 2:2 0:17 2:3 0:29 543:2 0:147 1236:5 0:56 2:5 0:3 91347:4 0:5 543:1 0:128 543:2 0:11 543:1 0:4 543:5 0:11 543:5 0:19 543:2 0:58
C	SRR13059288.635606	543	5500	0:53 543:2 0:135 543:5 0:106 562:3 0:219 543:5 0:33 543:3 0:12 543:1 0:27 543:5 2:5 0:124 543:2 0:32 543:5 0:2 543:5 0:28 543:2 0:74 543:2 0:10 543:5 0:2 543:3 0:69 543:8 0:24 543:2 0:30 543:5 0:20 543:2 0:28 543:1 0:7 543:7 0:3 543:5 0:1 543:6 0:26 543:5 0:25 543:6 0:2 543:5 0:56 543:2 0:110 562:1 0:12 562:4 0:12 543:5 0:4 543:1 0:125 543:5 0:40 543:1 0:41 543:1 0:171 543:5 0:3 543:5 0:3 543:2 0:37 543:2 0:96 543:5 0:28 543:4 0:68 543:1 0:5 91347:4 0:3 2:5 0:242 2:3 0:17 2:2 0:5 1224:1 2:5 0:50 543:1 0:109 543:5 0:81 543:1 0:48 543:3 0:11 543:3 0:25 543:5 0:8 543:5 0:14 543:3 0:10 543:1 0:4 543:2 0:68 543:2 0:16 543:5 0:147 543:5 0:134 543:5 0:41 543:1 0:94 543:3 0:70 543:1 0:120 543:2 0:16 543:2 0:23 2:5 91347:2 0:38 543:5 0:8 543:2 0:16 543:3 0:16 543:5 0:86 543:5 0:35 543:5 0:38 543:2 0:171 543:5 0:5 543:1 0:2 543:5 0:94 543:2 0:151 543:5 0:73 543:5 0:41 543:5 0:13 543:1 0:18 543:5 0:84 543:2 0:106 543:1 0:47 91347:1 0:5 543:2 0:26 543:3 0:46 543:4 0:1 543:5 0:7 543:1 0:14 543:5 0:74 543:5 0:70 543:1 0:212 543:7 0:28 543:1 0:88 543:5 0:10 543:5 0:122 543:2 0:117 543:2 0:1
U	SRR13059288.764142	0	971	0:426 1980924:1 0:3 2731619:5 0:502
U	SRR13059288.801305	0	1311	0:845 1980924:5 0:3 2731619:5 0:151 2731643:1 0:267
U	SRR13059288.1100604	0	730	0:121 1980924:1 0:5 1980924:1 0:3 2731619:5 0:560
U	SRR13059288.1257804	0	425	0:34 1980924:1 0:109 2731619:5 0:2 2731619:6 0:234
C	SRR13059288.1372095	543	925	0:16 543:5 0:68 543:5 0:116 2:5 0:29 84563:3 0:227 2:5 0:49 543:1 0:153 543:10 0:48 543:5 0:7 543:4 0:22 543:3 0:11 543:3 0:25 543:5 0:8 543:5 0:53
U	SRR13059288.1678031	0	509	0:274 1980924:1 0:3 2731619:5 0:192
U	SRR13059288.1913179	0	6287	0:4375 1980924:7 0:1871
C	SRR13059288.2031973	2731619	242	0:49 2731619:6 0:2 2731619:5 0:109 1980924:1 0:36
U	SRR13059288.2092523	0	580	0:51 2731619:6 0:2 2731619:4 0:103 1980924:1 0:379
U	SRR13059288.781562	0	4258	0:252 1980928:5 0:2201 1980928:5 0:1761
U	SRR13059288.1294501	0	628	0:112 1572704:3 0:7 1572704:1 0:471
U	SRR13059288.1812173	0	6849	0:906 1980928:5 0:2169 1980928:5 0:3730
U	SRR13059288.2044709	0	10328	0:2230 1980928:5 0:8059
U	SRR13059288.80610	0	1054	0:827 1981157:2 0:74 1981157:7 2731619:7 0:55 2178932:5 0:43
C	SRR13059288.110685	2	386	0:86 543:5 0:52 543:4 0:39 2:5 0:2 2:5 0:56 1:1 0:97
U	SRR13059288.184268	0	1113	0:56 2731619:29 0:288 2108115:8 0:573 2842527:5 0:120
C	SRR13059288.308432	1981157	766	0:395 1981157:31 0:161 2731619:3 1981157:26 2731619:3 1981157:16 0:97
C	SRR13059288.518415	2731619	995	0:81 2731619:17 0:64 2731619:5 0:44 2731619:15 0:32 2731619:17 0:41 2108115:4 2731619:5 0:31 2108115:7 2731619:14 0:5 2843432:2 0:5 2731619:4 0:1 2731619:5 0:30 2731619:37 0:169 2731619:21 0:153 2731619:1 0:3 2731619:18 0:2 2731619:1 0:54 2731619:50 0:23
C	SRR13059288.734009	2108115	664	0:109 2108115:21 0:61 2108115:5 0:1 2108115:5 0:169 2108115:15 0:6 2108115:5 0:1 2108115:2 0:20 2108115:4 0:27 2108115:16 0:37 2108115:4 0:6 2108115:5 0:3 2108115:5 0:1 2108115:50 0:52
U	SRR13059288.868564	0	650	0:488 2731619:5 1981157:9 0:114
C	SRR13059288.1162030	1	185	0:2 543:2 0:39 1:5 0:69 1:2 0:4 1:5 0:4 1:5 0:14
C	SRR13059288.1203037	2731619	1216	0:93 2731619:3 1147143:5 2731619:2 0:46 2731619:16 1981157:2 2731619:2 1981157:7 2731619:5 1981157:3 0:27 2731619:25 0:34 343516:2 0:233 2731619:9 0:51 2731619:42 0:249 1815968:3 0:93 1815968:5 0:1 10682:3 0:89 2731619:3 0:3 2731619:8 0:44 2731619:10 1226260:4 0:34 2731619:5 0:21
C	SRR13059288.1414142	543	207	0:12 1446707:7 543:2 0:152
C	SRR13059288.1489838	2731619	1607	0:23 1981157:7 2731619:7 1981157:18 2731619:3 1981157:26 2731619:3 1981157:23 0:99 1981157:1 0:1363
C	SRR13059288.1585623	2108115	296	0:24 2108115:3 0:1 2108115:1 0:60 2108115:7 0:3 2108115:5 0:83 2108115:5 0:2 2108115:5 0:63
C	SRR13059288.1731048	2731619	681	0:413 2731619:14 0:46 2731619:4 0:33 2108115:5 0:14 2731619:2 0:15 2108115:11 0:9 2108115:3 0:78
U	SRR13059288.1748729	0	3024	0:1742 2178932:4 0:2 2178932:16 0:32 1981157:1 2731619:7 1981157:18 2731619:3 1981157:26 2731619:3 1981157:5 2178932:6 0:101 1981157:7 0:19 1981157:1 0:1 1981157:5 0:1 1981157:1 0:1 1981157:13 0:975
C	SRR13059288.1843475	2731619	694	0:177 1981157:5 0:38 2178932:7 2731619:5 2178932:1 2731619:5 2178932:3 2731619:6 1981157:9 2731619:2 0:36 1981157:1 0:138 1981157:11 0:216
U	SRR13059288.1936945	0	2436	0:1531 1981157:5 2731619:7 1981157:18 2731619:3 1981157:12 0:826
C	SRR13059288.2064990	2731619	453	0:24 2108115:4 0:32 2731619:24 0:15 2731619:2 0:27 2731619:31 0:33 2731619:52 0:47 2731619:29 0:29 2847055:3 0:31 2731619:25 0:11
U	SRR13059288.2125415	0	980	0:12 2178932:8 2731619:3 2178932:3 2731619:6 2178932:1 0:5 1981157:1 2178932:1 1981157:5 0:4 1981157:11 0:886
U	SRR13059288.2164738	0	397	0:233 1792289:8 0:122
C	SRR13059288.2170389	2731619	260	0:41 2731619:17 2108115:5 0:52 2731619:20 0:15 2731619:26 0:32 2731619:1 0:17
U	SRR13059288.633531	0	3450	0:1139 1981158:4 0:106 1981158:5 0:29 1981158:2 0:316 2731619:2 0:16 414970:1 0:109 2788787:1 0:1686
C	SRR13059288.817754	543	2294	0:13 561:1 0:58 561:5 0:121 561:2 0:6 561:5 0:15 561:5 0:7 561:4 0:36 562:5 0:76 561:1 0:34 561:1 0:20 561:2 0:25 543:2 0:76 561:4 0:42 562:2 0:98 562:4 0:29 562:2 0:51 543:5 0:207 543:2 0:81 562:1 0:40 543:1 0:13 543:2 0:10 543:4 0:7 543:2 0:11 543:5 0:15 543:5 91347:1 0:12 543:1 0:57 543:1 0:68 543:10 0:32 543:5 0:12 543:5 0:12 543:3 0:40 543:2 0:11 543:5 0:38 543:3 0:338 543:2 0:5 543:1 0:9 561:5 0:62 543:3 0:299 562:5 0:50
U	SRR13059288.971668	0	7823	0:2628 1981158:4 0:9 1981158:2 0:1 1981158:5 0:17 1981158:5 0:35 1981158:7 0:5076
C	SRR13059288.1020064	2	626	0:29 2:5 0:1 2:5 0:65 561:5 0:97 562:3 0:10 623:1 0:88 2:5 0:36 543:5 0:38 543:5 0:59 2:4 0:131
U	SRR13059288.1841090	0	3158	0:1768 2843432:1 0:167 1981158:9 0:1179
C	SRR13059288.1907589	1	568	0:62 562:5 0:15 562:3 0:14 1:5 0:78 1:1 0:10 1:1 0:39 1:4 0:5 1:5 0:139 1:5 0:16 543:3 0:86 1:3 0:9 543:4 0:22
U	SRR13059288.1958877	0	1138	0:672 1981158:19 0:413
U	SRR13059288.11548	0	2295	0:1959 1983463:1 0:230 2731619:18 0:53
U	SRR13059288.81609	0	5986	0:1608 936054:13 0:69 936054:4 0:51 936054:2 0:6 936054:5 0:10 936054:3 0:15 936054:3 0:5 936054:11 0:31 936054:7 0:33 936054:14 0:10 936054:4 0:105 936054:2 0:5 936054:1 0:27 936054:47 0:129 936054:59 0:144 936054:48 0:11 936054:1 0:9 936054:1 0:43 936054:1 0:3415
U	SRR13059288.98336	0	3210	0:2792 936054:36 0:57 936054:15 0:5 936054:3 0:19 936054:15 0:77 936054:19 0:1 936054:3 0:15 936054:3 0:33 936054:31 0:28 936054:5 0:10 936054:4 0:5
C	SRR13059288.154546	1983463	316	0:1 1983463:12 0:37 1983463:2 0:45 1983463:2 1981159:6 1983463:3 1981159:3 1983463:5 0:31 1981159:3 0:132
C	SRR13059288.192494	2731619	4232	0:95 2731619:14 1407493:23 0:27 2731619:5 186789:27 2731619:1 186789:5 2731619:12 2886926:2 2731619:9 2886926:3 2731619:5 2886926:9 2731619:8 0:32 2731619:26 0:36 2731619:23 186789:5 2731619:5 0:34 2731619:37 0:193 1983463:5 0:1 1983463:1 0:7 1983463:18 0:1 1983463:5 0:382 2731619:20 0:58 2731619:14 343516:4 0:13 343516:3 0:101 1981156:3 0:11 1981156:1 0:11 1981156:1 0:6 1981156:18 0:81 1981156:3 0:7 1981156:6 0:32 1983463:9 0:340 1815968:13 0:67 1527519:1 0:223 2731619:2 0:8 2731619:5 1590550:2 0:154 2731619:7 1498227:5 0:229 2178932:1 2731619:6 2178932:3 0:76 2178932:6 1981157:5 2731619:3 1981157:6 0:1578
C	SRR13059288.227575	936054	237	0:4 936054:4 0:93 936054:5 0:6 936054:5 0:44 936054:5 0:37
C	SRR13059288.279050	1981156	1043	0:196 1983463:9 0:5 1983463:9 0:3 1981156:1 0:3 1981156:3 0:6 1981156:6 0:7 1981156:3 0:5 1983463:8 0:16 1981156:21 0:4 1981156:5 0:61 1981156:1 0:11 1981156:3 0:59 2731619:4 0:54 343516:4 2731619:14 0:59 2731619:15 0:146 2731619:3 0:241 1983463:5 0:1 1983463:18
U	SRR13059288.310595	0	280	0:188 936054:10 0:48
U	SRR13059288.339415	0	3248	0:2514 936054:15 0:117 936054:3 0:5 936054:52 0:167 936054:23 0:36 936054:10 0:99 936054:5 0:36 936054:1 0:5 936054:6 0:14 936054:1 0:8 936054:27 0:70
C	SRR13059288.387014	2731619	5587	0:3248 1983463:5 0:3 1983463:5 1981159:3 1983463:3 1981159:6 1983463:2 1981159:4 0:105 1983463:7 0:6 1983463:9 0:7 1983463:5 0:4 1983463:19 0:27 1983463:13 0:7 1983463:3 0:7 1983463:5 0:10 1983463:16 0:53 1983463:5 0:18 1983463:5 0:10 1983463:34 0:28 1983463:3 0:38 1983463:7 0:5 1983463:6 0:405 2731619:15 0:26 2731619:56 0:17 2731619:5 0:10 2731619:10 0:132 2731619:6 186789:7 2886926:4 0:29 2731619:43 0:52 2731619:15 186789:6 0:26 2731619:142 0:5 2731619:5 0:17 186789:2 2731619:5 186789:19 2731619:66 0:34 1407493:2 0:148 1983463:3 0:3 1983463:20 0:11 1983463:1 0:219 2843432:5 186794:3 2731619:5 379329:8 2731619:2 379329:3 0:40 2590400:6 1981156:5 0:62 1981156:5 0:102
C	SRR13059288.472394	1	417	0:54 1:1 0:26 1:5 0:141 1:5 0:40 562:4 0:5 1:3 0:57 1:2 0:36 1:4
C	SRR13059288.565671	936054	498	0:10 936054:18 0:49 936054:15 0:79 936054:3 0:5 936054:34 0:48 936054:5 0:51 936054:21 0:32 936054:4 0:1 936054:2 0:13 936054:57 0:17
C	SRR13059288.628674	936054	674	0:1 936054:1 0:61 936054:8 0:4 936054:6 0:41 936054:68 0:33 936054:1 0:1 936054:5 0:8 936054:28 0:139 936054:5 0:4 936054:11 0:215
C	SRR13059288.735952	1	266	0:27 543:6 0:51 1:4 0:43 1:3 0:98
C	SRR13059288.764579	936054	252	0:15 936054:16 0:71 936054:2 0:5 936054:3 0:47 936054:42 0:17
C	SRR13059288.765925	936054	4202	0:1994 936054:6 0:6 936054:4 0:5 936054:2 0:85 936054:13 0:27 936054:5 0:23 936054:4 0:89 936054:3 0:5 936054:53 0:51 936054:4 0:21 936054:3 0:7 936054:6 0:48 936054:4 0:1 936054:2 0:13 936054:36 0:26 936054:5 0:79 936054:12 0:28 936054:9 0:7 936054:15 0:73 936054:5 0:27 936054:5 0:112 936054:78 0:6 936054:18 0:24 936054:2 0:1 936054:14 155148:5 0:1 155148:5 0:2 1147147:2 2731619:5 0:1 1090133:5 0:4 2731619:62 186794:10 2731619:6 0:28 2731619:2 0:11 2731619:5 0:7 2731619:62 2905959:4 0:131 2731619:5 0:34 2731619:3 0:36 2731619:5 0:1 2731619:3 0:657
C	SRR13059288.771374	543	180	0:120 543:8 0:18
U	SRR13059288.839394	0	8139	2731619:10 0:58 2731619:1 0:16 2731619:9 0:4 1090133:5 0:30 936054:31 0:144 936054:2 0:100 936054:48 0:9 936054:3 0:31 936054:2 0:58 936054:10 0:101 936054:10 0:93 936054:4 0:57 936054:32 0:30 936054:28 0:5 936054:5 0:73 936054:16 0:2671 1493509:3 0:4406
U	SRR13059288.906671	0	2509	0:26 2731619:7 0:34 2731619:27 0:241 1983463:1 0:2139
C	SRR13059288.1073840	2731619	238	0:13 2731619:5 0:53 2731619:38 0:34 2731619:13 0:9 1981159:1 0:34 2731619:4
C	SRR13059288.1148210	1983463	290	0:39 1983463:26 0:69 2731619:9 0:1 2731619:11 0:63 2731619:16 0:22
C	SRR13059288.1218833	543	288	0:3 1:3 0:18 543:1 0:28 1:1 0:70 543:5 0:4 543:1 0:22 543:2 0:77 561:5 0:14
C	SRR13059288.1245873	936054	520	936054:78 0:9 936054:1 0:14 936054:5 0:21 936054:5 0:36 936054:18 0:104 936054:36 0:159
U	SRR13059288.1252888	0	1945	0:139 1983463:5 0:13 1983463:5 0:170 1983463:33 0:118 1983463:16 0:58 1983463:7 0:13 1983463:1 0:143 2731619:2 0:1188
C	SRR13059288.1255207	1983463	775	0:2 1983463:16 0:5 1983463:2 0:17 1983463:5 0:5 1983463:8 0:90 1983463:5 0:1 1983463:17 0:126 1981156:3 0:10 1981156:5 0:5 1983463:2 0:76 1981156:2 0:45 1981156:3 0:5 1983463:12 0:69 1983463:1 0:24 1983463:5 0:90 2178932:20 0:14 1983463:10 0:27 2178932:7 0:7
U	SRR13059288.1392915	0	9205	0:2415 1981158:7 0:823 10682:11 0:3 10682:1 0:6 1981159:2 0:125 2731619:21 0:52 1981159:5 0:42 1981159:14 0:43 1981159:33 0:5 1981159:5 0:44 2178932:17 2731619:7 2178932:2 2731619:1 2178932:6 2731619:5 2178932:1 2731619:7 2178932:6 1983463:5 2731619:2 1983463:7 0:49 2178932:1 0:1 1983463:3 0:97 1983463:5 0:28 2731619:5 0:26 1983463:3 0:5 2178932:2 0:1 2178932:5 0:3 2731619:5 0:1 2731619:1 0:33 1983463:2 0:39 2178932:5 0:306 1981156:9 0:22 1983463:5 0:67 1981156:2 0:47 1983463:6 0:72 1983463:18 0:1 1983463:5 0:24 1983463:8 0:1 1983463:5 0:19 1983463:1 0:34 1983463:6 0:69 1983463:37 0:13 1983463:1 0:142 2731619:17 2681618:2 0:222 1983463:1 0:3966
C	SRR13059288.1403981	1983463	1492	0:338 1983463:19 0:53 1983463:8 2731619:3 1983463:13 0:50 2178932:8 2731619:5 2178932:9 0:45 1983463:8 0:1 1983463:5 0:75 2178932:5 0:115 1983463:23 0:225 1983463:9 0:3 1983463:1 0:44 1983463:23 0:370
C	SRR13059288.1522593	936054	695	0:18 936054:12 155148:5 0:1 155148:5 0:2 1147147:5 0:21 2731619:1 0:8 2731619:20 0:33 2731619:9 0:27 2731619:1 0:11 2731619:5 0:7 2731619:19 0:82 2731619:22 0:43 2731619:7 0:25 2731619:5 0:208 2731619:1 0:4 1090133:5 0:1 2731619:5 1147147:2 0:2 155148:5 0:1 155148:5 936054:28
U	SRR13059288.1600676	0	802	0:737 936054:28 0:3
C	SRR13059288.1634972	936054	1472	0:390 936054:21 0:104 936054:21 0:26 936054:28 0:31 936054:1 0:34 936054:149 0:5 936054:1 0:28 936054:64 0:34 936054:22 0:413 936054:5 0:8 936054:9 0:44
C	SRR13059288.1708715	936054	784	0:298 936054:28 0:88 936054:7 0:29 936054:5 0:92 936054:9 0:1 936054:3 0:46 936054:4 0:36 936054:24 0:10 936054:4 0:21 936054:3 0:7 936054:21 0:14
C	SRR13059288.1730623	936054	2383	0:359 936054:10 0:1 936054:1 0:5 936054:2 0:72 936054:5 0:94 936054:4 0:6 936054:1 0:76 936054:13 0:33 936054:58 0:107 936054:17 0:118 936054:23 0:1344
U	SRR13059288.1762312	0	2841	0:497 1981159:2 0:290 1981159:20 0:38 1981159:5 0:48 2178932:13 0:122 2178932:3 2731619:5 0:9 1983463:7 0:170 1983463:2 0:252 1983463:1 0:11 1983463:2 0:35 1983463:5 0:82 1983463:5 0:55 1981156:5 0:10 1981156:2 0:217 1983463:11 0:56 1983463:29 0:36 1983463:5 0:757
C	SRR13059288.1986873	936054	337	0:4 936054:5 0:95 936054:67 0:70 936054:5 0:57
U	SRR13059288.2040471	0	2139	0:91 936054:29 0:222 936054:24 0:114 936054:5 0:55 936054:18 0:40 936054:10 0:29 936054:3 0:253 936054:2 0:1210
C	SRR13059288.2050597	936054	271	0:15 936054:1 0:29 936054:8 0:91 936054:21 0:24 936054:10 0:38
U	SRR13059288.2069650	0	665	0:1 1983463:2 0:67 2731619:9 0:1 2731619:11 0:53 2731619:4 0:361 2731619:3 0:119
C	SRR13059288.2080645	936054	813	0:1 936054:53 0:42 936054:24 0:61 936054:19 0:41 936054:23 0:223 936054:14 0:6 936054:47 0:18 2663326:5 0:202
C	SRR13059288.2192279	936054	233	0:104 936054:36 0:59
C	SRR13059288.2222932	1983463	1030	1983463:1 0:10 1983463:5 0:18 1983463:5 0:32 1983463:5 0:11 1983463:9 0:55 1983463:10 0:35 1983463:5 0:7 1983463:9 0:6 1983463:58 0:49 1981159:3 0:3 1981159:4 1983463:2 1981159:6 1983463:3 1981159:3 1983463:5 0:31 1981159:3 0:603
U	SRR13059288.2237815	0	1384	0:880 936054:5 0:79 936054:2 0:38 936054:2 0:22 936054:12 0:32 936054:5 0:126 936054:5 0:142
C	SRR13059288.2240050	2731619	1685	0:97 2731619:24 0:101 2731619:23 186794:8 2731619:2 186794:9 0:44 2731619:38 155148:5 2731619:5 0:218 1147147:1 0:5 1147147:3 2731619:5 1147147:4 2905959:1 2731619:32 0:75 2731619:15 0:11 2731619:3 0:43 2731619:1 0:13 2731619:1 0:3 2731619:5 0:1 2731619:5 0:49 1147147:8 2731619:1 1147147:15 2731619:5 0:59 2731619:3 0:75 186794:22 0:202 2731619:7 0:51 2731619:10 0:91 936054:21 0:195 936054:36
C	SRR13059288.2256782	936054	743	0:287 936054:37 0:65 936054:7 0:31 936054:61 0:46 936054:23 0:28 936054:8 0:34 936054:62 0:20
C	SRR13059288.2284837	1983463	487	0:31 1983463:11 0:173 1983463:3 0:58 1983463:27 2731619:5 1983463:2 0:143
U	SRR13059288.81756	0	3419	0:2710 480808:9 0:666
U	SRR13059288.203575	0	1182	0:396 480808:15 0:737
U	SRR13059288.455210	0	801	0:458 480808:20 0:289
U	SRR13059288.686855	0	5997	0:1421 480808:10 0:4532
U	SRR13059288.1050147	0	722	0:480 480808:6 0:202
U	SRR13059288.1060296	0	4260	0:3014 2024608:1 0:1211
U	SRR13059288.1118656	0	3199	0:839 2419619:1 0:5 480808:10 0:2310
C	SRR13059288.1152307	1783272	214	0:92 1760:5 0:52 1760:1 1783272:5 0:10 1760:1 0:14
U	SRR13059288.1306376	0	1243	0:465 2885983:2 2419619:1 0:5 480808:5 0:731
U	SRR13059288.1799266	0	1106	0:475 480808:5 0:95 2723773:1 0:7 2731619:2 0:487
U	SRR13059288.1954498	0	849	0:776 480808:8 0:31
U	SRR13059288.2083045	0	872	0:642 480808:15 0:181
U	SRR13059288.2120864	0	5413	0:1499 480808:5 0:358 2731619:7 0:3510
U	SRR13059288.2207734	0	5817	0:3856 480808:3 0:5 2419619:1 0:489 2681616:2 0:1427
U	SRR13059288.487322	0	2455	0:231 1982557:12 0:10 2946797:5 0:2163
U	SRR13059288.879820	0	443	0:316 1982557:7 0:86
U	SRR13059288.908266	0	4683	0:2189 2731619:5 0:1 1982557:11 0:4 1090134:5 0:2434
U	SRR13059288.1610461	0	897	0:92 2731619:5 0:675 1982557:5 0:1 1982557:1 2731619:5 0:79
U	SRR13059288.1612490	0	3489	0:622 2946797:5 0:10 1982557:5 0:6 1982557:1 0:1 1982557:5 0:2800
C	SRR13059288.145062	2731619	452	0:35 2843343:10 2731619:8 2843343:5 0:5 1981159:4 0:3 1983463:5 0:59 2731619:3 2014434:11 2731619:29 343516:7 2731619:1 0:30 2731619:14 0:6 2731619:2 0:86 2014434:4 0:15 343516:10 0:32 2731619:34
C	SRR13059288.151997	343516	522	2731619:1 1124654:8 0:31 343516:15 2731619:1 343516:5 2731619:7 343516:4 2731619:7 343516:5 2731619:5 0:9 343516:5 0:11 343516:2 0:4 343516:12 0:51 343516:23 2731619:13 0:29 343516:4 2731619:1 343516:19 2731619:5 343516:8 0:203
C	SRR13059288.1065072	2731619	193	0:54 2731619:21 0:63 343516:5 0:16
U	SRR13059288.1567006	0	2064	0:1072 343516:1 0:361 2731619:7 343516:20 2731619:2 343516:7 2731619:7 0:163 1981167:17 0:33 1150869:10 0:330
C	SRR13059288.1778399	2731619	1153	2731619:73 0:4 2731619:5 0:3 2731619:1 0:9 2731619:5 0:5 2731619:23 0:50 2731619:35 1981159:1 0:66 2731619:20 0:46 2731619:5 0:7 1981159:5 0:20 2731619:63 0:14 2731619:2 0:134 2731619:3 0:28 1590550:7 0:1 2731619:5 1590550:5 0:14 2731619:5 0:27 2731619:126 343516:19 2731619:2 343516:6 2014434:8 2731619:4 2014434:11 0:89 2731619:14 343516:7 0:29 2731619:21 2014434:11 2731619:3 0:78
C	SRR13059288.2016857	343516	1002	0:18 2731619:12 0:3 2731619:14 0:87 2731619:5 0:1 2731619:6 0:9 2731619:5 0:7 2731619:5 0:1 2731619:1 0:4 2731619:31 0:76 2731619:5 0:1 2731619:1 0:14 2731619:53 0:92 186794:5 2905959:8 0:24 343516:4 0:118 343516:8 0:30 343516:5 0:9 343516:5 0:4 343516:6 2731619:4 0:25 2731619:1 0:3 1090133:5 0:3 2565500:2 0:77 343516:30 0:28 1124654:14 0:47 343516:3 0:49
C	SRR13059288.2064411	343516	1688	0:12 343516:31 0:107 343516:2 0:1 343516:25 0:14 343516:5 0:39 343516:7 0:6 343516:4 0:11 343516:5 0:3 343516:15 0:34 343516:5 542960:2 343516:6 542960:7 0:36 343516:6 542960:2 343516:5 0:36 343516:28 0:8 343516:1 0:22 1864623:5 0:9 343516:35 0:28 343516:10 0:32 542960:1 1864623:7 542960:25 343516:1 0:37 343516:3 0:5 343516:15 542960:3 0:54 343516:16 0:11 343516:7 0:47 343516:52 0:6 343516:2 0:1 343516:5 0:44 343516:8 0:65 343516:4 0:10 343516:1 0:13 343516:5 0:3 343516:31 0:237 343516:7 0:24 343516:13 0:25 343516:5 0:24 343516:31 0:47 343516:8 0:8 343516:5 0:79 343516:3 0:38 343516:14
U	SRR13059288.137430	0	1023	0:663 1982880:1 0:1 1982880:5 0:319
U	SRR13059288.731051	0	422	0:102 1982880:1 0:7 1982880:5 0:273
U	SRR13059288.1048019	0	1211	0:1169 1982875:1 0:2 1982880:5
U	SRR13059288.1725494	0	6312	0:6278
U	SRR13059288.1785128	0	3826	0:3190 1982880:11 0:591
U	SRR13059288.17016	0	760	0:136 2731619:1 0:152 2027899:5 0:7 1983750:6 0:419
U	SRR13059288.85911	0	604	0:16 2027899:5 0:7 1983750:6 0:536
U	SRR13059288.153435	0	5287	0:261 1983744:4 2733178:8 1983750:5 0:1 1983750:3 0:4971
C	SRR13059288.482205	1088864	165	0:105 1088864:5 0:3 1088864:5 2731619:2 0:5 2731619:5 0:1
U	SRR13059288.526394	0	1129	0:560 2731619:8 1983744:1 2731619:4 0:453 2731619:1 0:68
U	SRR13059288.1500311	0	2374	0:1113 1983750:3 0:1 1983750:5 2733178:2 0:7 2733178:3 0:276 2731619:2 0:5 2731619:3 0:920
U	SRR13059288.1517437	0	810	0:650 2731619:4 1983744:1 2731619:6 0:115
U	SRR13059288.1960539	0	1263	0:224 546805:6 2731619:6 1983744:3 1983750:3 0:165 1983744:3 0:7 2733178:2 1983750:5 0:1 1983750:3 0:801
U	SRR13059288.100298	0	425	0:391
U	SRR13059288.753687	0	707	0:650 1984776:5 0:18
U	SRR13059288.1087783	0	337	0:187 1984776:5 549779:1 0:110
C	SRR13059288.967488	1985292	648	0:59 1985292:10 1718606:17 1985285:2 1718606:2 0:5 1718606:5 0:60 1198140:10 1985285:7 0:27 1985305:1 1985303:5 1985305:3 1985285:5 0:200 1567025:1 0:30 1198140:19 0:112 1198140:2 0:32
C	SRR13059288.802450	1985285	265	0:75 1985285:21 1985303:5 0:11 1985303:1 0:118
C	SRR13059288.1415305	1985285	157	0:8 1985285:11 0:87 1985285:9 1985303:5 0:3
C	SRR13059288.1866874	543	874	0:69 543:2 0:40 561:1 0:237 562:2 0:11 543:2 0:5 543:5 0:24 543:5 0:19 543:5 0:27 543:2 0:30 543:3 0:110 543:5 0:22 543:2 0:17 543:2 0:5 543:1 0:3 543:2 0:29 543:5 0:40 543:3 0:30 543:2 562:1 0:66 543:3 0:3
U	SRR13059288.468996	0	585	0:323 1654928:10 0:218
U	SRR13059288.949093	0	9198	0:3465 2927986:1 0:1 2927986:1 0:3454 2731619:2 0:103 1985325:3 0:2134
U	SRR13059288.1130726	0	1414	0:276 2731619:2 0:98 1985325:3 0:1001
C	SRR13059288.1237646	1350	1135	0:237 1351:5 0:10 1351:5 0:66 1351:7 0:3 1350:8 0:73 1350:1 0:33 1350:5 0:12 1350:2 0:32 1350:3 0:32 1351:4 0:10 1351:7 0:8 1351:5 0:79 1351:1 0:5 1350:4 0:41 1350:5 0:37 1350:1 0:215 1350:5 0:3 1350:5 0:88 1350:4 0:2 1350:5 0:33
U	SRR13059288.141626	0	2848	0:1176 2731619:2 0:5 2731619:2 0:392 1857844:4 0:145 2731619:2 0:343 1985329:5 0:738
U	SRR13059288.182509	0	9254	0:4037 2731619:1 0:18 2099850:1 0:3 1985329:5 0:407 2795745:2 0:4746
U	SRR13059288.201965	0	607	0:262 1985329:5 0:188 2731619:7 0:111
U	SRR13059288.221394	0	1313	0:556 2731619:2 0:8 2731619:4 0:447 1985329:5 0:171 2731619:7 0:79
U	SRR13059288.229601	0	1205	0:528 2731619:2 0:8 2731619:5 0:460 1985329:5 0:163
U	SRR13059288.365590	0	559	0:253 1985329:5 0:226 2885983:1 0:40
U	SRR13059288.458484	0	1134	0:842 2731619:1 0:18 2099850:1 0:3 1985329:5 0:230
