C	SRR13059288.1928256	2731619	912	0:76 2731619:12 2788787:1 0:89 2731619:38 186765:26 2731619:4 0:26 2731619:41 0:173 2731619:11 0:8 2731619:3 0:8 2847060:1 0:2 2847060:5 0:7 2731619:25 0:69 2731619:6 0:121 2731619:17 0:109
C	SRR13059288.1934462	186765	272	186765:7 2731619:1 186765:4 2731619:8 186765:11 2731619:3 186765:12 2731619:4 186765:3 2731619:7 0:55 2731619:5 0:29 2731619:9 0:43 2731619:8 0:5 2731619:7 0:9 2731619:5 0:3
C	SRR13059288.1952746	482822	849	0:141 482822:14 0:110 482822:29 0:29 482822:48 0:131 482822:19 10239:20 482822:3 0:42 2731619:5 482822:4 0:70 482822:5 0:14 482822:8 0:41 482822:14 0:7 482822:10 0:9 482822:8 0:29 482822:5
C	SRR13059288.1965391	482822	890	0:664 482822:59 0:48 482822:17 0:40 482822:28
C	SRR13059288.1976232	2731619	493	0:95 2731619:12 0:47 2731619:26 0:119 2731619:9 0:3 2731619:1 0:23 2731619:5 0:30 2731619:43 186765:13 0:26 186765:7
C	SRR13059288.1977238	2731619	3900	2731619:40 0:44 2731619:3 0:54 186765:3 0:69 186765:18 2731619:19 0:93 2731619:3 0:26 2731619:11 0:62 2731619:65 0:8 2731619:1 0:61 2731619:19 0:97 2731619:24 186765:3 2731619:4 186765:12 2731619:3 186765:11 2731619:8 186765:4 2731619:1 186765:11 2731619:7 186765:4 0:10 2731619:3 0:52 2731619:3 0:71 2731619:117 0:82 2731619:5 0:14 2731619:5 0:98 2731619:28 0:28 2731619:42 0:48 2731619:29 0:34 2731619:28 0:67 2731619:12 0:31 2731619:5 0:51 2731619:5 0:11 2731619:13 0:159 2847058:11 2731619:6 2847058:2 0:9 2847058:4 0:26 2731619:27 0:58 2731619:5 0:4 2731619:7 0:20 2731619:7 0:40 2731619:152 0:81 2731619:21 0:45 2731619:22 186765:5 2731619:5 0:5 2731619:9 0:7 2731619:17 0:36 2731619:6 0:52 2731619:31 0:26 2731619:2 0:26 2731619:5 0:63 2731619:1 2847057:5 0:1 2731619:1 0:1 2731619:6 0:33 2731619:45 0:2 2731619:5 0:3 2731619:7 0:71 2731619:11 0:136 2731619:6 0:149 2731619:32 0:48 2731619:27 0:106 2731619:3 0:1 2731619:16 0:51 2731619:5 0:72 2731619:5 0:1 2731619:15 0:15 2731619:3 0:38 2731619:43 0:74 2731619:25 0:122
C	SRR13059288.1977351	2731619	430	0:29 2731619:68 0:62 186765:4 2731619:5 0:104 2731619:9 0:93 2731619:12 0:10
C	SRR13059288.2007557	482822	502	0:17 482822:34 0:35 482822:23 0:32 482822:2 0:3 482822:1 0:35 482822:8 0:31 482822:7 0:31 482822:63 0:36 482822:64 0:29 482822:3 0:14
C	SRR13059288.2011929	2731619	240	2731619:30 0:26 2731619:24 0:44 2731619:46 0:31 2731619:4 186765:1
C	SRR13059288.2053539	482822	121	0:46 482822:9 0:32
C	SRR13059288.2056566	482822	1396	0:652 482822:33 0:5 482822:5 0:1 482822:5 0:13 482822:19 0:121 482822:16 0:41 482822:50 0:37 482822:2 0:25 482822:4 0:20 482822:8 0:11 482822:1 0:85 482822:23 0:3 482822:1 0:1 482822:5 0:10 482822:2 0:9 482822:109 0:32 482822:13
C	SRR13059288.2064582	2731619	1014	0:3 2847059:3 0:7 2731619:5 0:108 2731619:5 186765:9 2731619:28 0:77 2731619:5 0:29 2731619:1 0:35 2847057:5 2731619:44 0:94 2731619:64 0:35 2731619:1 0:36 2731619:48 0:28 2731619:65 0:49 2731619:48 0:42 2731619:18 0:88
C	SRR13059288.2080389	2731619	1828	0:37 2731619:8 0:52 2731619:21 0:47 2731619:9 2847061:7 2731619:18 0:28 2731619:20 0:1 2731619:5 0:20 2731619:18 0:42 2731619:11 0:75 2731619:24 0:28 2731619:6 186765:26 2731619:27 0:78 2731619:5 0:105 2731619:8 0:28 2731619:19 0:53 2731619:52 0:55 2731619:29 0:108 2731619:5 414970:8 2788787:3 0:171 2731619:1 0:6 2731619:21 1147152:5 2731619:5 0:51 2731619:27 0:31 2731619:58 0:34 2731619:5 0:23 2731619:12 0:55 2847057:6 0:65 2731619:12 0:29 2731619:5 0:28 2731619:23 0:35
C	SRR13059288.2083436	543	1593	0:14 1:5 0:1 1:5 0:137 543:2 0:132 543:2 0:130 543:3 0:15 543:5 0:100 543:4 0:31 543:4 0:10 543:5 0:5 543:9 0:8 543:6 0:12 543:5 0:12 543:1 0:2 543:3 0:67 543:5 0:27 543:5 0:14 543:2 0:78 543:5 0:145 543:1 0:82 543:1 0:5 543:2 0:159 543:5 0:92 543:5 0:191
U	SRR13059288.2093054	0	3246	0:263 543:5 0:58 543:5 0:10 543:3 0:15 543:3 0:25 543:2 0:81 543:1 0:10 543:3 0:15 543:5 0:41 543:1 0:35 543:4 0:122 543:1 0:12 543:5 0:105 543:2 0:73 83333:2 0:67 543:4 0:115 1236:5 0:5 543:5 0:299 543:2 0:246 543:5 0:13 543:5 0:88 543:1 0:391 543:2 0:14 543:5 0:78 543:4 0:10 543:3 0:34 543:6 0:368 543:3 0:43 543:2 0:16 543:1 0:171 1:5 0:1 1:5 0:76 1:5 0:35 1:4 0:51 1:2 0:110
U	SRR13059288.2102605	0	370	0:54 543:5 0:152 543:1 0:67 561:1 0:56
C	SRR13059288.2106222	2731619	792	0:23 2731619:32 0:48 2731619:1 0:51 2731619:10 0:56 2731619:12 0:72 186765:2 0:5 2731619:7 0:7 2731619:5 0:4 2731619:21 0:5 2731619:6 0:43 2731619:1 0:8 2731619:25 0:29 2731619:7 0:46 2731619:7 0:27 2731619:25 0:42 2731619:5 0:101 2731619:25
C	SRR13059288.2113416	2731619	1436	2731619:25 0:113 2731619:41 0:27 2731619:41 0:57 2731619:12 0:41 2731619:103 0:57 2731619:4 0:149 2731619:31 0:59 2731619:3 0:39 2731619:5 0:76 2847058:1 2731619:8 2847058:4 0:96 2731619:1 0:7 2731619:1 0:1 2731619:43 186765:9 2731619:5 186765:5 0:32 186765:6 0:70 2731619:13 0:19 2731619:1 0:3 2731619:5 0:33 2731619:5 186765:9 2731619:9 186765:1 2731619:41 186765:8 2731619:5 0:78
C	SRR13059288.2117257	482822	838	0:88 482822:37 0:35 482822:5 0:56 482822:8 0:40 482822:42 0:27 482822:9 0:10 482822:5 0:5 482822:2 0:9 482822:43 0:123 482822:12 0:151 482822:6 0:27 482822:13 0:44 482822:7
C	SRR13059288.2136661	482822	461	0:1 482822:5 0:34 482822:13 0:73 482822:25 0:32 482822:31 0:13 482822:5 0:1 482822:5 0:5 482822:12 0:6 482822:4 0:162
C	SRR13059288.2147269	2731619	2448	0:1474 2731619:4 0:1 2731619:5 0:1 2731619:4 0:66 2731619:20 0:35 2731619:5 0:6 2731619:28 0:50 2731619:9 2788787:9 0:78 2731619:9 0:118 2731619:5 0:11 2731619:5 0:1 2731619:5 0:5 2731619:71 0:101 2731619:8 0:1 2731619:5 0:47 2731619:7 0:31 2731619:31 0:32 2731619:22 0:7 2731619:7 0:49 2731619:9 0:32
C	SRR13059288.2149870	2788787	546	0:255 2788787:5 0:11 2788787:21 0:33 2788787:21 0:7 2788787:3 0:156
C	SRR13059288.2152031	482822	79	0:1 482822:9 0:32 482822:3
C	SRR13059288.2154532	2788787	915	0:76 2731619:14 2788787:45 0:73 2788787:14 0:27 2788787:16 0:74 2788787:21 0:103 2716351:2 2946167:5 2731619:7 1649240:3 2731619:3 0:5 2946167:3 0:5 2946167:5 0:5 1649240:5 0:334 2716352:5 0:28 2716352:3
C	SRR13059288.2167813	2731619	698	0:45 2731619:5 0:3 2731619:8 0:18 2731619:29 0:11 2731619:3 0:59 2731619:50 0:107 186765:8 2731619:12 186765:1 2731619:9 0:40 2731619:43 0:36 2731619:53 0:105 2731619:5 186765:10 0:4
C	SRR13059288.2192873	482822	278	0:31 482822:18 0:34 482822:2 0:2 482822:22 0:5 10239:2 0:128
C	SRR13059288.2222342	186765	359	0:24 2731619:1 0:70 2731619:1 0:27 186765:18 2731619:13 186765:9 2731619:7 186765:11 2731619:1 186765:5 0:29 186765:5 2731619:4 186765:3 2731619:7 0:90
U	SRR13059288.2226410	0	651	0:185 2:5 0:89 1:5 0:333
C	SRR13059288.2236672	2731619	2545	0:16 2731619:1 0:5 2731619:1 0:12 2731619:2 0:10 2731619:1 0:9 2731619:6 0:36 2731619:33 0:74 2731619:30 1147147:1 2731619:13 0:34 2731619:26 0:85 2731619:7 0:53 2731619:5 0:49 2731619:3 0:106 2731619:5 0:19 2731619:9 0:34 2731619:6 0:118 2731619:31 0:102 2731619:54 0:8 2731619:1 0:99 2731619:5 0:193 2731619:47 0:20 2731619:4 0:65 2731619:1 0:1 2731619:31 0:10 101570:1 0:81 2731619:41 0:29 2731619:27 0:32 2731619:5 0:29 2731619:6 0:165 2731619:15 0:36 2731619:3 0:15 2731619:8 0:40 2731619:58 0:64 2731619:5 0:52 2731619:44 0:86 2731619:11 0:27 2731619:5 0:58 2731619:15 0:32 186765:15 2731619:4 186765:5 0:16
C	SRR13059288.2260363	2731619	567	0:201 186765:5 2731619:5 0:99 2731619:34 0:47 2731619:40 0:81 2731619:4 0:17
C	SRR13059288.2271711	482822	4842	0:1690 482822:5 0:45 482822:3 0:34 482822:6 0:27 482822:22 0:58 482822:5 0:249 482822:5 0:19 482822:3 0:121 482822:49 0:32 482822:32 0:31 482822:7 0:41 482822:2 0:11 482822:45 0:6 482822:2 0:9 482822:6 0:5 482822:54 0:141 482822:44 0:1 482822:2 0:104 482822:5 0:18 482822:2 0:37 482822:1 0:1 482822:33 0:56 482822:50 0:28 482822:5 0:165 482822:1 0:1490
C	SRR13059288.2273431	482822	280	482822:24 0:222
U	SRR13059288.2279523	0	3515	0:293 1:7 0:382 562:1 0:313 562:1 0:327 543:5 0:59 543:5 0:3 543:5 0:7 543:3 0:95 543:2 0:407 543:4 0:94 562:2 0:8 543:5 0:220 562:5 0:3 562:5 0:48 543:4 0:153 543:5 0:48 543:1 0:85 543:5 0:281 1236:3 0:8 1236:4 0:124 543:3 0:419 562:4 0:25
C	SRR13059288.2284493	1236	971	0:108 543:5 0:11 543:2 0:28 543:4 0:10 543:3 0:7 543:5 0:3 543:5 0:77 1236:3 0:5 543:3 0:5 543:4 0:149 543:2 0:90 543:5 0:59 543:1 0:23 543:3 0:18 543:1 0:205 573:2 0:2 573:1 0:88
C	SRR13059288.2299817	482822	1131	0:424 482822:33 0:31 482822:32 0:7 482822:1 0:5 482822:5 0:20 482822:8 0:32 482822:63 0:26 10239:12 482822:29 2731619:15 0:77 482822:5 0:19 482822:12 0:32 482822:18 0:67 482822:9 0:50 482822:16 0:49
C	SRR13059288.2327549	561	830	0:27 561:1 0:35 561:5 0:31 561:1 0:8 561:2 0:8 561:4 0:87 561:2 0:44 561:5 0:268 1:10 0:62 561:5 0:51 208962:7 0:19 561:1 0:5 561:7 0:101
C	SRR13059288.50988	186777	1050	0:54 186777:59 0:341 186777:2 0:560
C	SRR13059288.570841	186777	382	0:45 186777:4 0:10 186777:1 0:3 186777:5 0:5 186777:47 0:28 186777:32 0:32 186777:53 0:83
C	SRR13059288.2206380	2731619	204	665033:3 0:65 2731619:5 0:58 2731619:5 0:34
U	SRR13059288.2233436	0	2597	0:286 1:1 0:157 562:1 0:161 562:4 0:535 562:2 0:28 543:5 0:8 561:1 0:24 561:2 0:170 562:1 0:20 562:4 0:44 562:5 0:12 562:5 0:17 562:2 0:324 543:2 0:141 543:1 0:8 543:6 0:110 543:4 0:163 543:1 0:43 543:2 0:56 543:5 0:9 543:2 0:191
C	SRR13059288.13246	186789	414	0:3 2731619:31 0:29 2731619:26 186789:19 2731619:5 186789:5 2731619:31 0:87 2731619:5 0:58 186789:3 0:9 186789:5 0:5 186789:1 2731619:15 0:27 1407493:9 2731619:7
U	SRR13059288.17632	0	291	0:87 1:1 0:87 573:5 0:30 573:5 0:42
C	SRR13059288.30895	186789	239	186789:14 0:38 186789:7 0:57 186789:23 0:6 186789:3 0:10 186789:1 0:46
C	SRR13059288.58731	186789	1634	0:71 2178932:1 0:7 2178932:5 2731619:3 2178932:8 0:57 2731619:40 0:79 2731619:49 0:6 2731619:5 0:28 2731619:46 0:33 2731619:15 0:67 2731619:5 0:49 186789:25 0:60 186789:1 0:1 186789:36 0:11 186789:5 0:1 186789:7 0:195 186789:22 0:38 186789:33 0:70 2731619:5 0:67 2731619:83 0:52 2731619:5 0:7 2731619:1 0:82 2731619:5 0:9 2731619:3 0:4 2731619:70 0:5 2731619:5 0:1 2731619:5 0:4 186789:8 2178932:11 2731619:3 2178932:5 0:7 2178932:1 0:73
C	SRR13059288.64532	2178932	290	2731619:3 0:8 2731619:5 0:5 2731619:3 0:2 2178932:13 2731619:1 2178932:39 0:42 2731619:1 1226260:6 2731619:5 1226260:6 2731619:4 0:113
C	SRR13059288.76762	2731619	1984	0:874 2731619:26 0:34 2731619:28 186789:5 0:5 186789:4 0:10 186789:5 0:7 2731619:24 0:149 186789:9 0:228 2731619:5 0:5 2731619:3 0:28 2731619:12 0:170 2731619:8 0:311
C	SRR13059288.78736	2731619	596	0:38 2731619:4 186789:5 2731619:1 186789:9 0:63 1407493:6 2731619:28 0:117 2731619:16 0:41 2731619:36 0:46 2731619:7 0:32 2731619:34 0:79
C	SRR13059288.79225	2731619	1220	2731619:13 0:43 2731619:1 0:45 2731619:19 0:28 10682:4 0:52 2731619:5 0:9 2731619:3 0:4 2731619:70 0:36 2178932:5 2731619:3 0:12 2178932:1 0:36 2731619:25 0:46 186789:5 2731619:5 186789:2 2731619:20 0:33 2731619:11 0:109 2178932:5 0:6 2178932:9 0:61 2731619:17 0:56 2178932:4 0:7 2178932:2 0:8 2178932:3 0:50 2178932:3 2731619:18 0:69 2731619:3 0:25 2731619:22 2014434:5 0:3 2014434:5 0:62 1815968:1 2014434:5 0:28 2014434:5 2731619:5 0:54
C	SRR13059288.93789	2178932	737	0:22 2014434:7 0:79 2014434:3 0:44 2014434:12 0:74 2014434:23 0:41 2014434:5 0:37 2014434:10 0:134 2178932:5 0:56 2178932:69 0:44 2886926:23 0:15
C	SRR13059288.95108	186789	235	0:7 186789:5 2731619:1 186789:5 2731619:99 0:26 2731619:40 186789:5 0:13
U	SRR13059288.105644	0	5343	0:53 543:5 0:131 543:2 0:203 543:1 0:124 562:1 0:51 543:1 0:7 543:1 0:6 543:2 0:17 543:1 0:10 543:1 0:5 543:4 0:35 562:1 0:5 543:1 0:18 543:3 0:8 543:1 0:3 543:3 0:14 543:5 0:68 543:2 0:26 543:7 0:5 543:5 0:133 543:2 0:37 543:5 0:9 543:1 0:8 543:2 0:1 543:6 0:59 543:3 0:314 187493:2 0:27 91347:4 0:15 543:2 0:224 543:3 0:338 91347:5 0:210 543:5 0:226 543:1 0:189 543:1 0:10 543:7 0:288 543:5 0:273 543:5 0:86 543:1 0:2 91347:5 0:371 1236:5 0:10 1224:5 0:100 1236:2 0:212 91347:2 0:129 1236:5 0:11 91347:5 0:79 543:2 0:2 543:2 0:19 91347:1 0:73 543:3 0:132 543:5 0:132 543:3 0:15 543:4 0:60 543:2 0:14 543:3 0:88 1:1 0:38 623:2 0:61 543:5 0:19 543:2 0:7 543:1 0:9 543:5 0:55 543:5 0:36 543:5 0:158 543:1 0:6 543:5 0:39 543:3
U	SRR13059288.108875	0	2299	0:80 543:5 0:19 543:4 0:79 543:5 0:168 543:4 0:2 543:5 0:185 543:5 0:115 543:1 0:14 543:5 0:66 543:4 0:17 91347:3 0:5 543:5 0:11 543:1 0:1 543:2 0:30 543:4 0:46 543:1 0:177 91347:3 0:81 543:3 0:49 91347:2 0:84 91347:5 543:3 0:5 543:4 0:42 543:5 0:131 543:5 0:78 543:2 0:195 543:1 0:49 1074467:5 0:110 1:4 0:51 623:5 0:148 91347:5 0:121
C	SRR13059288.112362	186789	450	0:53 2731619:24 0:59 186789:17 0:71 2731619:65 186789:7 2731619:5 186789:5 2731619:5 0:1 186789:9 2731619:17 0:17 2731619:5 0:1 2731619:5 0:5 2731619:2 186789:4 2731619:5 186789:1 0:33
C	SRR13059288.114966	186789	746	0:42 2731619:6 2014434:1 186789:5 2014434:4 0:5 2014434:6 0:7 2731619:4 0:5 186789:2 0:3 186789:3 0:29 186789:17 0:37 2731619:1 0:8 2731619:13 0:35 2731619:17 0:63 2731619:26 0:54 2731619:39 0:25 1567022:5 2731619:4 1567022:5 2731619:3 0:48 186789:3 1567022:3 186789:5 1567022:14 0:3 186789:20 0:98 186789:13 0:31
C	SRR13059288.124881	2731619	490	0:180 186789:12 0:39 186789:1 0:32 186789:8 0:162 2731619:5 1567486:9 0:8
C	SRR13059288.138520	186789	119	1407493:1 0:34 2731619:15 186789:6 0:26 2731619:3
C	SRR13059288.155696	186789	685	186789:3 0:25 186789:6 0:61 186789:5 0:1 186789:19 0:82 186789:17 0:205 186789:30 0:197
U	SRR13059288.157243	0	409	0:98 543:3 0:15 543:4 0:255
C	SRR13059288.170814	2731619	214	0:1 2731619:3 0:44 2731619:9 0:37 2731619:1 2178932:5 2731619:20 2178932:2 0:58
C	SRR13059288.172763	2731619	671	0:473 2731619:10 0:29 2731619:12 186789:5 0:27 2731619:36 0:33 2731619:12
C	SRR13059288.187928	2731619	374	0:189 186789:5 0:3 2731619:5 0:3 2731619:1 0:1 2731619:62 0:71
C	SRR13059288.188241	2731619	194	0:12 2731619:17 0:2 2731619:4 0:16 2731619:5 0:5 2731619:13 0:1 2731619:5 0:70 2731619:3 186789:7
C	SRR13059288.194575	186789	198	2731619:48 186789:15 0:101
C	SRR13059288.202566	186789	234	186789:26 2731619:11 0:28 2731619:49 0:51 2731619:5 0:1 1567022:1 2731619:28
C	SRR13059288.206935	2731619	215	0:1 2731619:6 0:56 186789:5 2731619:5 186789:2 0:81 2731619:8 0:17
C	SRR13059288.254866	2731619	582	0:115 2731619:44 186789:19 2731619:5 186789:5 2731619:29 0:52 2731619:8 0:28 2731619:51 0:167 1407493:5 0:20
U	SRR13059288.276707	0	270	0:132 446:3 0:101
C	SRR13059288.294498	186789	250	0:20 186789:8 0:126 186789:14 0:48
U	SRR13059288.307886	0	1404	0:60 543:10 0:14 561:5 0:52 1:8 0:5 1:3 0:1146 1604:1 0:66
C	SRR13059288.315042	2731619	1003	0:543 2731619:22 0:50 186789:13 2731619:5 186789:5 0:112 2731619:10 0:42 186789:5 0:89 2731619:20 0:53
C	SRR13059288.317218	2731619	236	2731619:17 0:72 186789:7 2731619:34 0:28 2731619:26 0:18
U	SRR13059288.317328	0	4359	0:445 562:1 0:192 543:5 0:13 561:2 0:15 543:5 0:155 543:2 0:14 208962:2 0:135 543:5 0:98 543:4 0:125 2:5 0:14 2:5 0:42 1236:1 0:71 1224:5 0:209 2:2 0:6 543:3 2:5 0:2 543:2 0:51 543:3 0:26 543:1 0:41 562:5 0:5 2:1 0:5 91347:1 0:4 2:1 0:33 543:4 0:2 2:1 0:256 1236:2 0:131 91347:5 0:74 2:4 0:230 91347:1 0:173 543:8 0:53 543:5 0:63 543:5 0:40 543:2 0:18 543:2 0:236 543:2 0:119 543:1 0:39 543:3 0:9 543:1 0:14 543:1 0:8 543:3 0:20 543:2 0:20 543:5 0:7 543:4 0:6 543:5 0:61 543:6 0:24 543:4 0:41 543:5 0:1 543:1 0:59 543:3 0:62 543:5 0:13 2:5 0:57 543:1 0:299 543:1 0:48 562:1 0:32 2:3 0:98 1:5 0:44 543:2 0:42 543:2 0:49
C	SRR13059288.317879	10239	213	0:14 10239:32 0:61 186789:3 0:7 10239:5 0:56 10868:1
C	SRR13059288.349129	2178932	326	0:139 1815968:5 0:55 2731619:5 0:31 2178932:22 2731619:15 2178932:20
C	SRR13059288.351977	2731619	857	0:240 2731619:15 0:52 2731619:9 0:39 2731619:5 0:10 2731619:10 0:53 2731619:26 186789:1 0:103 2731619:28 186789:23 0:60 2731619:5 0:26 2731619:2 0:51 2731619:14 0:28 2731619:6 0:17
C	SRR13059288.376533	2178932	252	2731619:2 2178932:27 0:65 2731619:66 0:45 2847061:3 0:10
C	SRR13059288.394569	186789	253	0:14 186789:6 2731619:17 186789:25 0:27 2731619:34 0:41 2731619:7 186789:7 0:41
C	SRR13059288.407921	186789	300	0:14 186789:9 0:46 186789:20 0:24 186789:30 0:25 186789:40 0:58
C	SRR13059288.457476	186789	275	0:2 186789:2 0:39 186789:1 0:46 186789:42 0:70 186789:15 0:24
C	SRR13059288.472604	186789	384	0:38 2731619:26 1407493:11 0:63 2731619:21 0:31 2731619:8 186789:35 2731619:1 0:116
C	SRR13059288.486482	2731619	1964	0:21 186789:2 2731619:1 186789:5 2731619:13 0:56 2731619:31 0:61 2731619:5 186789:6 0:34 2731619:49 0:35 2731619:4 186789:3 0:1604
C	SRR13059288.508191	186789	808	0:4 2731619:4 186789:4 2731619:5 186789:9 0:19 2731619:5 0:4 2731619:2 0:5 2731619:11 0:26 2731619:27 0:24 186789:19 0:33 186789:17 2731619:1 186789:7 2731619:3 186789:3 2731619:20 0:48 186789:57 2731619:33 0:33 2731619:3 0:34 2731619:7 0:26 186789:23 2731619:35 0:30 2731619:20 0:66 2731619:107
C	SRR13059288.517049	2731619	451	0:1 186789:8 2731619:34 0:374
C	SRR13059288.522488	2731619	3225	0:1104 2731619:39 0:24 2731619:5 0:59 2731619:18 0:29 2731619:27 0:151 186789:2 0:2 186789:9 0:137 1407493:5 2731619:1 0:32 2731619:3 0:28 2731619:22 0:91 2731619:34 0:376 2315616:1 0:992
C	SRR13059288.557956	186789	328	0:28 186789:2 0:10 186789:2 0:10 186789:9 0:5 2731619:3 0:26 2731619:12 186789:5 0:6 186789:2 0:41 2731619:24 0:39 2731619:1 0:69
C	SRR13059288.578807	186789	2647	0:63 2731619:7 2014434:32 2731619:53 0:115 2014434:20 0:67 2014434:5 0:3 2014434:3 0:87 2731619:7 0:135 2178932:44 2731619:17 0:35 2178932:1 2731619:9 2178932:18 0:116 2731619:5 0:10 2731619:2 0:9 2731619:12 0:26 2731619:5 186789:2 2731619:5 186789:9 0:24 2731619:57 0:1 2731619:5 0:3 2731619:1 0:11 2178932:1 0:7 2178932:5 2731619:3 2178932:11 186789:8 0:4 2731619:5 0:1 2731619:5 0:5 2731619:62 0:75 10682:7 2731619:49 0:6 2731619:5 0:3 2731619:5 0:50 2731619:28 0:34 2731619:21 0:52 2731619:5 0:51 186789:57 0:25 186789:1 0:1 186789:36 0:11 186789:5 0:1 186789:7 0:5 186789:1 0:183 186789:14 0:43 186789:1 0:31 186789:8 0:153 2731619:17 1567486:8 2731619:1 1567486:5 0:30 1567486:5 0:99 103807:2 0:7 103807:1 0:11 103807:3 0:5 103807:5 0:1 103807:17 2731619:3 103807:13 0:69 186789:5 0:110 1590550:11 0:70
C	SRR13059288.587734	2731619	3453	0:35 2731619:1 0:1 2731619:26 0:30 2731619:50 0:27 186789:6 2731619:17 186789:35 2731619:52 0:53 186789:20 2731619:101 0:10 2731619:5 0:17 2731619:98 0:2835
C	SRR13059288.593191	186789	121	186789:3 2731619:1 186789:8 2731619:3 0:72
C	SRR13059288.594925	186789	270	0:1 2731619:7 0:42 2731619:5 0:7 186789:9 2731619:2 186789:7 2731619:1 186789:1 0:23 186789:11 0:33 2731619:31 0:56
C	SRR13059288.617574	186789	279	0:4 186789:10 0:59 186789:13 0:159
C	SRR13059288.621392	2731619	1162	186789:8 0:72 2731619:57 0:85 2731619:9 186789:5 2731619:5 0:32 2731619:29 0:826
C	SRR13059288.623766	2731619	2439	0:1220 2731619:98 186789:19 2731619:5 186789:5 2731619:31 0:35 2731619:22 0:28 2731619:28 0:55 186789:6 2731619:9 0:35 186789:6 2731619:52 0:92 2731619:4 0:32 2731619:90 0:5 2731619:4 0:21 2731619:29 0:28 2731619:8 0:438
C	SRR13059288.625824	2731619	5219	0:3257 2731619:5 0:4 2731619:84 186789:19 2731619:5 186789:5 2731619:12 0:49 2731619:38 0:164 2731619:9 0:121 2731619:17 0:32 2731619:6 0:42 2731619:120 0:1196
C	SRR13059288.628967	186789	155	0:66 2731619:13 186789:19 2731619:5 186789:5 2731619:5 0:8
C	SRR13059288.630644	186789	644	0:39 2731619:9 0:30 2731619:13 0:26 2731619:45 0:33 2731619:23 0:54 2731619:16 0:29 2731619:7 0:29 2731619:63 186789:23 0:73 2731619:3 0:29 2731619:22 0:31 186789:13
C	SRR13059288.636219	2731619	425	2731619:31 186789:2 0:358
C	SRR13059288.640587	186789	286	0:114 2731619:5 0:31 2731619:32 186789:19 2731619:5 186789:5 2731619:41
U	SRR13059288.657144	0	2329	0:4 562:2 0:380 562:5 0:125 562:5 0:82 562:1 0:9 562:1 0:45 562:4 0:71 562:1 0:248 562:2 0:54 562:4 0:311 562:2 0:80 562:5 0:13 562:5 0:4 562:4 0:97 562:2 0:84 543:3 0:51 543:2 0:340 562:3 0:14 543:5 0:227
C	SRR13059288.662367	186789	450	186789:3 2178932:4 0:63 186789:4 0:156 186789:27 0:27 186789:21 0:63 186789:5 0:3 186789:5 0:5 186789:5 0:1 186789:1 0:1 186789:1 0:21
C	SRR13059288.679840	186789	495	186789:2 0:34 186789:14 2731619:1 186789:5 2731619:35 0:31 2731619:1 0:2 2731619:11 0:93 2731619:5 186789:19 2731619:23 0:24 2731619:22 0:28 186789:2 0:109
C	SRR13059288.698973	2178932	533	0:26 2178932:19 0:78 2731619:4 0:6 2178932:2 0:33 2178932:12 0:75 1226260:1 2731619:5 0:1 1226260:5 0:1 1226260:5 0:10 2731619:2 0:1 2731619:1 0:7 1226260:4 0:34 2731619:8 0:35 2731619:3 0:78 2014434:5 2731619:3 2014434:20 0:15
C	SRR13059288.704738	2178932	566	0:13 2178932:5 0:2 2178932:13 0:29 2178932:23 0:32 186789:1 2886926:34 186789:15 0:98 186789:2 0:11 186789:3 0:251
U	SRR13059288.715840	0	623	0:15 543:5 0:6 543:1 0:15 543:2 0:178 543:2 0:85 543:1 0:19 543:5 0:7 543:5 0:29 543:3 0:53 1:2 0:92 543:3 0:61
C	SRR13059288.732753	2731619	470	0:43 2731619:15 0:26 2731619:5 0:28 2731619:24 0:17 2731619:5 0:10 2731619:101 186789:20 0:142
C	SRR13059288.732867	1	919	0:111 1:4 0:48 2:5 0:58 562:5 0:224 562:5 0:8 562:4 0:5 562:2 0:45 562:5 0:147 562:8 0:102 562:5 0:38 562:3 0:53
C	SRR13059288.769256	186789	204	0:28 186789:3 2731619:25 0:33 2731619:26 0:31 186789:5 2731619:5 186789:5 2731619:9
C	SRR13059288.770025	2731619	921	0:8 2731619:5 0:29 2731619:13 0:5 2731619:5 0:29 2731619:22 0:69 2731619:5 0:19 186789:9 2731619:5 186789:4 2731619:31 0:54 2731619:55 0:75 2731619:70 0:47 2731619:79 0:130 665033:1 0:8 665033:1 0:109
C	SRR13059288.782905	186789	231	0:1 186789:122 0:38 186789:36
C	SRR13059288.784311	186789	335	2731619:17 186789:17 0:64 2731619:52 186789:35 2731619:1 0:28 186789:14 2731619:1 186789:5 2731619:67
C	SRR13059288.816637	186789	1789	0:7 2014434:31 0:47 2014434:1 0:190 2178932:7 0:5 2178932:5 0:15 2178932:5 0:4 2178932:4 0:28 2178932:12 0:38 2178932:5 0:39 186789:1 2886926:21 0:104 186789:33 0:3 186789:3 0:11 186789:4 0:261 2731619:11 2843343:1 2731619:3 2843343:4 0:7 2843343:5 0:43 2843343:16 2731619:8 2843343:5 0:5 1981159:4 0:70 2731619:3 2014434:11 2731619:29 343516:7 2731619:2 343516:20 2731619:9 0:116 2731619:3 0:3 343516:5 0:34 2731619:28 0:27 2731619:27 0:41 2731619:5 0:14 1590550:5 2731619:5 0:1 1590550:3 0:84 2731619:10 0:5 2731619:5 0:103 2731619:62 0:2 2731619:4 0:5 2731619:4 0:3 2731619:1 0:3
